web_name,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index
Duffy,100,100,61933,0,0,-2,2,0,2,0.7,1.2,0,Shane,1.2,37,False,,2020-01-30T15:00:21.405457Z,48,61933.jpg,2.4,Duffy,0.9,False,,a,4,36,36,50887,20,175978,82,0.3,7.5,1071,1,0,2,15,0,0,0,1,0,0,1,187,254.0,29.4,96.0,37.9
Montoya,100,100,86153,0,0,-2,2,1,2,1.0,1.5,5,Martín,1.5,38,False,,2019-09-14T16:30:10.724610Z,43,86153.jpg,2.6,Montoya,0.6,False,,a,4,36,60,96680,66,108047,77,0.3,14.0,1703,0,1,6,25,0,0,0,5,0,0,3,293,317.6,334.9,173.0,82.8
Bernardo,100,100,209362,0,0,-2,2,0,2,-0.3,0.2,0,Bernardo,0.2,39,False,,2019-09-14T16:30:10.738160Z,43,209362.jpg,1.8,Fernandes da Silva Junior,0.1,False,,a,4,36,18,7611,3,12485,43,0.0,4.2,541,0,0,1,12,0,0,0,1,0,0,3,102,122.6,58.6,82.0,26.4
Bong,0,0,42748,0,0,-3,3,0,2,0.0,0.0,0,Gaëtan,0.0,41,False,Joined Nottingham Forest on a permanent deal on 30/1,2020-01-31T01:30:13.684095Z,42,42748.jpg,0.8,Bong,0.1,False,,u,4,36,3,2353,0,8260,7,0.0,0.7,57,0,0,0,3,0,0,0,0,0,0,0,15,16.0,27.9,6.0,5.0
Dunk,100,100,83299,0,0,3,-3,3,2,2.3,2.8,5,Lewis,2.8,42,False,,2019-12-26T12:30:21.551588Z,48,83299.jpg,3.3,Dunk,12.5,False,,a,4,36,90,1412205,740,1087884,3113,0.6,18.8,2430,2,3,6,36,0,0,0,9,0,0,11,510,611.6,147.9,372.0,113.2
Murray,100,100,20529,0,0,-6,6,0,4,0.7,1.2,0,Glenn,1.2,44,False,,2020-01-05T01:00:11.784092Z,54,20529.jpg,1.5,Murray,0.7,False,,a,4,36,29,52453,41,224596,129,0.2,5.4,701,1,0,2,10,0,0,0,0,0,0,0,54,58.0,46.2,205.0,30.6
Locadia,0,0,106757,0,0,-3,3,0,4,0.0,0.0,0,Jürgen,0.0,45,False,Joined FC Cincinnatti on loan until the end of the season on 12/2. - Expected back 05 Jul,2020-02-13T00:30:19.910430Z,52,106757.jpg,1.5,Locadia,0.1,False,,n,4,36,3,6747,0,23758,4,0.0,0.6,85,0,0,1,1,0,0,0,0,0,0,0,5,3.2,1.3,30.0,3.3
Andone,0,0,93284,0,0,-3,3,0,4,0.0,0.0,0,Florin,0.0,46,False,Joined Galatasaray on loan until the end of the season on 2/9. - Expected back 01 Jul,2019-08-24T16:30:09.164349Z,47,93284.jpg,1.7,Andone,0.3,False,,n,4,36,5,159803,2,196664,19,0.0,1.1,71,1,0,0,2,0,0,0,0,1,0,1,20,45.0,11.3,21.0,7.6
Ryan,,,131897,0,0,3,-3,0,1,2.7,3.2,7,Mathew,3.2,47,False,,,48,131897.jpg,3.5,Ryan,14.1,False,,a,4,36,102,1133917,240,1000425,2989,0.7,21.2,2610,0,0,6,40,0,0,0,0,0,92,12,577,791.4,0.0,0.0,79.1
Groß,,,60307,0,0,-2,2,0,3,0.0,0.5,0,Pascal,0.5,49,False,,,63,60307.jpg,3.0,Groß,0.5,False,,a,4,36,69,112235,25,136143,185,0.1,11.0,1485,2,5,3,25,1,0,0,2,0,0,7,298,339.6,804.0,305.0,144.5
Jahanbakhsh,100,100,165210,0,0,-2,2,0,3,1.0,1.5,1,Alireza,1.5,50,False,,2019-09-19T14:00:12.919069Z,58,165210.jpg,3.2,Jahanbakhsh,0.1,False,,a,4,36,26,12362,6,14388,34,0.3,4.5,284,2,1,1,3,0,0,0,0,0,0,2,86,90.2,60.5,106.0,25.7
Bissouma,100,100,227127,0,0,0,0,0,3,1.0,1.5,3,Yves,1.5,53,False,,2019-06-25T11:30:06.944296Z,50,227127.jpg,1.5,Bissouma,0.0,False,,a,4,36,19,1260,12,1335,1,0.3,3.8,663,0,0,2,7,0,0,0,2,0,0,0,101,111.0,73.1,76.0,25.9
Pröpper,100,100,66242,0,0,-2,2,0,3,1.7,2.2,3,Davy,2.2,54,False,,2019-09-29T10:30:09.519275Z,48,66242.jpg,2.5,Pröpper,0.4,False,,a,4,36,64,91450,34,94033,57,0.5,13.3,2340,1,2,5,36,1,0,0,4,0,0,2,384,460.2,379.5,243.0,108.1
March,100,100,109345,0,0,-4,4,0,3,1.3,1.8,3,Solomon,1.8,55,False,,2019-11-28T14:00:24.105131Z,46,109345.jpg,2.3,March,0.2,False,,a,4,36,30,35080,33,58241,24,0.4,6.5,880,0,1,4,12,0,0,0,2,0,0,3,99,156.8,200.6,264.0,62.2
Stephens,100,100,40845,0,0,-1,1,0,3,-0.3,0.2,1,Dale,0.2,57,False,,2020-02-08T17:30:21.605491Z,44,40845.jpg,2.0,Stephens,1.7,False,,a,4,36,48,186963,33,276544,184,0.0,10.9,1940,0,1,4,33,0,0,0,6,0,0,1,322,357.0,226.7,86.0,67.0
Trossard,100,100,116216,0,0,-2,2,2,3,1.5,2.0,3,Leandro,2.0,421,False,,2019-11-16T11:00:16.932007Z,58,116216.jpg,3.3,Trossard,0.4,False,,a,4,36,75,121183,45,143599,233,0.3,12.9,1438,3,5,2,24,0,0,0,0,0,0,6,278,316.0,488.1,369.0,117.1
Burn,100,100,78916,0,0,0,0,0,2,2.0,2.5,5,Dan,2.5,475,False,,2020-01-01T14:30:13.406599Z,45,78916.jpg,2.3,Burn,0.2,False,,a,4,36,57,34914,17,34708,19,0.6,12.7,2147,0,0,6,32,0,0,0,4,0,0,0,366,461.0,275.5,102.0,83.8
Webster,100,100,110735,0,0,-1,1,1,2,3.3,3.8,6,Adam,3.8,493,False,,2019-11-02T18:00:16.279714Z,44,110735.jpg,3.0,Webster,0.6,False,,a,4,36,69,105140,132,70785,228,0.9,15.7,2015,3,1,3,33,1,0,0,3,0,0,7,396,537.2,147.7,204.0,89.1
Maupay,,,115382,-1,1,-3,3,1,4,3.0,3.5,2,Neal,3.5,502,False,,,57,115382.jpg,3.6,Maupay,1.7,False,,a,4,36,101,514507,536,436196,1263,0.6,17.7,2109,8,2,6,28,0,0,0,3,0,0,15,277,405.0,264.5,1248.0,191.5
Mooy,100,100,74471,0,0,-2,2,1,3,1.7,2.2,3,Aaron,2.2,516,False,,2020-01-09T14:00:18.516961Z,48,74471.jpg,2.9,Mooy,0.7,False,,a,4,36,64,106164,84,79135,431,0.5,13.3,1651,2,1,4,26,0,0,0,0,1,0,9,267,354.8,509.3,255.0,111.8
Connolly,100,100,233425,0,0,-2,2,1,4,-0.3,0.2,0,Aaron,0.2,534,False,,2019-12-08T18:30:20.976333Z,43,233425.jpg,2.4,Connolly,1.1,False,,a,4,36,41,407922,132,345194,460,0.0,9.5,827,2,2,3,13,0,0,0,0,0,0,3,90,91.0,62.9,347.0,49.2
Alzate,100,100,235382,0,0,0,0,0,3,0.0,0.5,0,Steven,0.5,537,False,,2020-02-02T22:00:20.506624Z,45,235382.jpg,1.7,Alzate,0.1,False,,a,4,36,33,18919,26,12767,46,0.1,7.3,1181,0,0,3,18,0,0,0,1,0,0,0,183,202.0,214.1,205.0,62.3
Schelotto,,,74375,0,0,0,0,0,2,0.0,0.5,0,Ezequiel,0.5,546,False,,,40,74375.jpg,1.1,Schelotto,0.6,False,,a,4,36,7,72688,111,41185,212,0.1,1.8,287,0,0,0,6,0,0,0,2,0,0,0,30,30.8,7.9,48.0,8.5
Lamptey,,,232792,0,0,0,0,0,2,-0.5,0.0,0,Tariq,0.0,586,False,,,40,232792.jpg,1.0,Lamptey,0.1,False,,a,4,36,1,11618,32,5734,77,0.0,0.2,31,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0
Mac Allister,,,243016,0,0,0,0,0,3,-0.2,0.3,1,Alexis,0.3,627,False,,,55,243016.jpg,1.0,Mac Allister,0.0,False,,a,4,36,1,640,13,149,4,0.1,0.2,10,0,0,0,0,0,0,0,0,0,0,0,3,0.6,0.8,8.0,0.9
Mee,,,51927,0,0,0,0,0,2,2.2,2.7,2,Ben,3.2,83,False,,,50,51927.jpg,3.0,Mee,1.2,False,,a,5,90,87,106649,415,88047,375,0.6,17.4,2610,0,2,11,40,0,0,0,7,0,0,1,476,575.0,95.0,343.0,101.5
Tarkowski,100,100,17761,0,0,1,-1,2,2,2.8,3.3,1,James,3.8,84,False,,2019-08-03T18:30:13.047591Z,51,17761.jpg,3.5,Tarkowski,3.8,False,,a,5,90,101,503013,1993,363237,1122,0.7,19.8,2610,1,2,11,40,0,0,0,8,0,0,10,515,669.4,110.9,294.0,107.5
Lowton,0,0,68983,0,0,-3,3,0,2,0.0,0.0,0,Matthew,0.0,85,False,Knee injury - Unknown return date,2020-02-13T14:30:21.029511Z,42,68983.jpg,2.7,Lowton,0.4,False,,i,5,90,41,109449,1,112289,177,0.0,9.8,1350,0,1,5,26,0,0,0,2,0,0,0,236,264.8,178.1,15.0,45.9
Bardsley,100,100,17997,0,0,-2,2,1,2,3.8,4.3,2,Phil,4.8,86,False,,2020-01-24T15:30:17.654643Z,43,17997.jpg,3.4,Bardsley,0.3,False,,a,5,90,48,25291,456,21217,82,1.1,11.2,1260,0,1,6,14,0,0,0,4,0,0,2,230,230.0,93.1,77.0,40.1
Taylor,100,100,103914,0,0,-2,2,0,2,2.8,3.3,1,Charlie,3.8,87,False,,2020-02-13T14:30:21.040866Z,43,103914.jpg,3.2,Taylor,2.4,False,,a,5,90,55,212037,1221,137175,459,0.9,12.8,1375,0,0,7,11,0,0,0,3,0,0,2,258,239.4,196.6,19.0,45.7
Long,100,100,41674,0,0,-2,2,0,2,-1.0,-0.5,0,Kevin,0.0,88,False,,2019-12-05T14:00:19.724270Z,43,41674.jpg,1.0,Long,0.1,False,,a,5,90,1,4252,9,9293,10,0.0,0.2,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.1,0.0,0.0
Barnes,0,0,44699,0,0,-4,4,1,4,0.0,0.0,0,Ashley,0.0,90,False,Hernia - Unknown return date,2020-01-05T01:00:11.884714Z,61,44699.jpg,3.2,Barnes,2.2,False,,i,5,90,61,1128048,4,1177826,177,0.0,10.0,1350,6,0,8,21,0,0,0,4,0,0,6,161,226.2,85.1,474.0,75.9
Wood,100,100,60689,0,0,-4,4,4,4,1.8,2.3,9,Chris,2.8,91,False,,2020-02-15T15:30:12.977898Z,61,60689.jpg,4.2,Wood,1.3,False,,a,5,90,109,345762,3833,371449,467,0.5,17.9,2061,11,1,10,28,1,0,0,1,0,0,16,302,453.8,248.1,891.0,158.0
Vydra,100,100,81183,0,0,-2,2,1,4,3.2,3.7,1,Matej,4.2,92,False,,2019-11-21T14:00:21.258493Z,53,81183.jpg,2.6,Vydra,0.2,False,,a,5,90,26,23612,175,15503,456,0.8,4.9,328,2,1,2,1,0,0,0,0,0,0,3,84,111.4,55.0,153.0,32.0
Pope,100,100,98747,0,0,3,-3,1,1,4.8,5.3,2,Nick,5.8,93,True,,2019-07-31T00:00:11.182051Z,48,98747.jpg,4.4,Pope,18.4,False,,a,5,90,128,1636147,9894,805447,1555,1.2,26.7,2610,0,0,11,40,0,1,0,0,0,89,17,598,671.6,30.3,2.0,70.3
Gudmundsson,0,0,60586,0,0,-1,1,0,3,0.0,0.0,0,Johann Berg,0.0,96,False,Calf injury - Unknown return date,2020-02-27T15:30:14.103585Z,59,60586.jpg,2.9,Gudmundsson,0.4,False,,i,5,90,20,79815,2,116317,19,0.0,3.4,398,1,0,3,4,0,0,0,0,0,0,1,66,83.2,156.8,92.0,33.1
McNeil,100,100,433154,0,0,0,0,1,3,4.8,5.3,4,Dwight,5.8,97,False,,2019-09-26T14:30:17.961067Z,60,433154.jpg,3.4,McNeil,1.1,False,,a,5,90,99,192938,2587,152515,786,1.0,16.5,2529,2,6,12,38,0,0,0,4,0,0,6,410,503.8,713.6,309.0,152.6
Brady,100,100,90517,0,0,0,0,0,3,-0.8,-0.3,0,Robbie,0.2,98,False,,2020-01-12T11:00:21.132803Z,55,90517.jpg,2.1,Brady,0.0,False,,a,5,90,29,3901,5,4458,8,0.0,5.3,395,1,2,1,10,0,0,0,1,0,0,0,104,105.6,87.2,86.0,27.9
Hendrick,100,100,83314,0,0,-1,1,0,3,1.5,2.0,1,Jeff,2.5,100,False,,2019-12-21T17:00:13.956122Z,54,83314.jpg,2.8,Hendrick,0.1,False,,a,5,90,67,14921,29,15885,29,0.5,12.4,1930,2,2,10,30,0,0,0,8,0,0,4,197,266.8,214.7,282.0,76.3
Westwood,100,100,60551,0,0,-1,1,1,3,3.0,3.5,1,Ashley,4.0,101,False,,2019-12-19T15:00:19.383162Z,54,60551.jpg,3.5,Westwood,0.9,False,,a,5,90,91,97157,797,91082,617,0.7,16.9,2340,2,6,11,29,0,0,0,9,0,0,9,415,455.2,589.1,121.0,116.6
Cork,100,100,40145,0,0,-1,1,0,3,1.2,1.7,1,Jack,2.2,102,False,,2019-09-29T10:30:09.629136Z,49,40145.jpg,2.3,Cork,0.2,False,,a,5,90,62,13659,55,22951,29,0.4,12.7,2365,0,0,10,36,0,0,0,1,0,0,0,279,300.4,192.7,311.0,80.5
Lennon,100,100,17349,0,0,-4,4,0,3,-0.8,-0.3,1,Aaron,0.2,430,False,,2019-12-23T18:00:10.964344Z,46,17349.jpg,0.9,Lennon,0.1,False,,a,5,90,15,5278,7,10898,13,0.0,3.3,485,0,0,0,15,0,0,0,4,0,0,0,51,45.0,37.8,12.0,9.6
Pieters,100,100,39487,0,0,-3,3,1,2,-1.0,-0.5,0,Erik,0.0,447,False,,2019-12-02T16:00:24.543370Z,42,39487.jpg,2.8,Pieters,4.0,False,,a,5,90,42,1009292,48,911828,448,0.0,10.0,1233,0,3,3,29,0,0,0,1,0,0,7,226,238.6,152.7,23.0,41.1
Rodriguez,100,100,44683,0,0,-3,3,0,4,2.8,3.3,5,Jay,3.8,451,False,,2020-01-09T14:30:13.786870Z,57,44683.jpg,2.3,Rodriguez,0.4,False,,a,5,90,65,36144,311,44873,174,0.7,11.4,1376,5,1,4,26,0,0,0,1,0,0,3,179,275.8,79.7,525.0,87.1
Brownhill,,,172782,-1,1,-2,2,0,3,-0.8,-0.3,0,Josh,0.2,620,False,,,48,172782.jpg,1.0,Brownhill,0.0,False,,a,5,90,1,433,2,202,7,0.0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,3,2.0,0.0,0.0,0.2
Alonso,100,100,82263,0,0,-4,4,3,2,8.5,8.0,6,Marcos,7.5,103,False,,2019-12-28T01:00:24.217758Z,61,82263.jpg,7.0,Alonso,3.7,False,,a,6,8,77,392209,7570,482936,530,1.2,12.6,858,4,3,5,7,0,0,0,3,0,0,8,264,302.8,225.4,227.0,75.4
Rüdiger,100,100,102380,0,0,0,0,1,2,2.5,2.0,6,Antonio,1.5,104,False,,2019-09-14T17:00:16.188229Z,60,102380.jpg,3.3,Rüdiger,0.6,False,,a,6,8,43,55880,331,37270,363,0.2,7.2,1125,2,0,3,13,1,0,0,3,0,0,3,228,259.8,45.1,175.0,48.0
Azpilicueta,100,100,41328,0,0,-2,2,2,2,3.5,3.0,6,César,2.5,105,False,,2019-12-22T19:30:15.441735Z,58,41328.jpg,3.3,Azpilicueta,5.9,False,,a,6,8,88,367782,1221,526333,977,0.4,15.2,2419,2,3,5,38,0,0,0,0,0,0,7,494,644.6,481.4,357.0,148.5
Emerson,100,100,109533,0,0,-1,1,0,2,1.0,0.5,0,Emerson,0.0,107,False,,2019-09-08T20:30:10.510601Z,54,109533.jpg,1.3,Palmieri dos Santos,0.7,False,,a,6,8,18,178809,36,230936,63,0.0,3.3,1020,0,0,1,21,0,0,0,3,0,0,0,179,207.6,298.4,225.0,73.1
Christensen,100,75,135363,0,0,-1,1,0,2,1.5,0.8,0,Andreas,0.5,108,False,,2020-03-02T14:00:17.092729Z,49,135363.jpg,1.5,Christensen,0.6,False,,a,6,8,22,64883,9,104586,152,0.1,4.5,1256,0,0,2,24,0,0,0,5,0,0,0,222,247.2,48.4,63.0,35.9
Giroud,100,100,44346,0,0,-5,5,0,4,6.2,5.7,6,Olivier,5.2,110,False,,2020-01-26T17:00:13.952099Z,65,44346.jpg,3.1,Giroud,1.7,False,,a,6,8,28,125262,4534,188484,391,0.8,4.3,438,2,1,3,7,0,0,0,0,0,0,3,88,57.2,78.0,156.0,28.6
Kepa,,,109745,0,0,-1,1,0,1,2.5,2.0,6,Kepa,1.5,111,False,,,54,109745.jpg,2.8,Arrizabalaga,4.2,False,,a,6,8,69,344801,819,456609,399,0.3,12.8,2250,0,0,6,32,0,0,0,0,0,42,0,387,375.0,0.0,0.0,37.5
Caballero,,,20310,0,0,-2,2,0,1,2.5,2.0,0,Willy,1.5,112,False,,,48,20310.jpg,1.8,Caballero,0.3,False,,a,6,8,7,10612,70,14172,302,0.3,1.5,360,0,0,0,7,0,0,0,0,0,9,0,49,80.0,0.0,0.0,8.0
Willian,100,75,47431,0,0,-1,1,4,3,4.5,3.0,11,Willian,3.5,113,False,,2020-03-03T22:30:25.783399Z,69,47431.jpg,4.0,Borges Da Silva,3.3,False,,a,6,8,111,921099,2449,806237,3115,0.5,16.1,1923,5,6,8,21,0,0,0,3,0,0,14,483,498.0,746.9,627.0,187.3
Pedro,100,100,49579,0,0,-2,2,1,3,5.2,4.7,11,Pedro,4.2,114,False,,2020-02-22T21:30:18.487158Z,68,49579.jpg,3.2,Rodríguez Ledesma,1.2,False,,a,6,8,29,128743,1482,269175,77,0.6,4.3,653,1,2,2,12,0,0,0,1,0,0,0,122,99.8,201.2,261.0,56.3
Hudson-Odoi,0,0,209046,0,0,-7,7,0,3,0.0,0.0,0,Callum,0.0,116,False,Hamstring injury - Unknown return date,2020-02-17T22:00:17.141533Z,53,209046.jpg,2.6,Hudson-Odoi,0.5,False,,i,6,8,45,332298,4,321130,540,0.0,8.5,768,1,4,2,12,0,0,0,1,0,0,3,172,204.8,310.5,323.0,83.6
Barkley,100,100,88894,0,0,-4,4,1,3,5.8,5.3,9,Ross,4.8,117,False,,2019-10-19T16:00:15.801912Z,56,88894.jpg,2.6,Barkley,1.4,False,,a,6,8,34,92096,3467,461554,163,0.9,6.1,670,0,4,4,7,0,0,0,0,0,0,0,124,109.4,189.8,233.0,53.0
Jorginho,0,0,85955,0,0,-1,1,1,3,0.0,0.0,0,Jorge Luiz,1.2,118,False,Suspended until 05 Apr,2020-02-29T17:00:18.261637Z,49,85955.jpg,3.1,Frello Filho,3.6,False,,s,6,8,81,644755,50,687064,5281,0.2,16.5,2009,4,3,4,32,0,0,0,10,0,0,9,470,541.0,390.3,156.0,109.1
Kanté,0,0,116594,0,0,0,0,0,3,0.0,0.0,0,N'Golo,0.2,119,False,Thigh injury - Expected back 14 Mar,2020-02-17T22:00:17.154468Z,50,116594.jpg,2.7,Kanté,3.6,False,,i,6,8,49,410386,30,687613,944,0.0,9.8,1383,3,0,2,20,0,0,0,3,0,0,2,242,368.0,369.3,201.0,94.0
Pulisic,25,25,176413,0,0,-6,6,1,3,0.2,0.1,0,Christian,0.0,431,False,Lack of match fitness - 25% chance of playing,2020-01-05T22:00:20.602971Z,69,176413.jpg,4.4,Pulisic,3.4,False,,d,6,8,70,1405969,41,1809701,401,0.0,10.1,1069,5,3,3,19,0,0,0,0,0,0,5,217,335.6,271.9,719.0,132.7
Kovacic,50,0,91651,0,0,-2,2,0,3,1.5,0.0,0,Mateo,2.0,432,False,Achilles injury - 50% chance of playing,2020-03-03T22:30:27.442634Z,53,91651.jpg,2.3,Kovacic,0.9,False,,d,6,8,58,125963,15,155113,726,0.4,10.9,1678,1,3,2,29,0,0,0,7,0,0,6,388,424.6,391.8,168.0,98.2
Zouma,100,100,103192,0,0,-3,3,0,2,2.2,1.7,5,Kurt,1.2,459,False,,2019-09-28T16:00:17.677906Z,47,103192.jpg,1.9,Zouma,1.5,False,,a,6,8,42,151608,183,272703,169,0.3,8.9,1803,0,0,4,27,1,0,0,5,0,0,1,307,385.6,30.6,133.0,54.5
Abraham,0,0,173879,0,0,5,-5,4,4,0.0,0.0,0,Tammy,0.2,460,False,Ankle injury - Expected back 05 Apr,2020-02-28T14:00:22.022949Z,75,173879.jpg,5.2,Abraham,15.3,False,,i,6,8,131,5407270,102,4779513,18847,0.0,17.5,1930,13,5,7,27,1,0,0,2,0,0,20,396,581.2,265.7,1077.0,191.5
Batshuayi,,,94245,0,0,-4,4,0,4,1.8,1.3,0,Michy,0.8,461,False,,,66,94245.jpg,1.8,Batshuayi,0.5,False,,a,6,8,28,95990,96,132380,111,0.1,4.2,224,1,2,0,8,0,0,0,0,0,0,1,59,61.8,42.9,185.0,28.3
Mount,100,100,184341,0,0,1,-1,1,3,4.0,3.5,6,Mason,3.0,463,False,,2019-11-05T22:00:17.579402Z,61,184341.jpg,3.8,Mount,15.6,False,,a,6,8,111,3988099,8229,3146541,3150,0.5,18.2,2296,6,5,7,33,0,0,0,3,0,0,8,424,495.6,655.3,821.0,197.3
James,100,100,225796,0,0,0,0,1,2,2.2,1.7,1,Reece,1.2,506,False,,2020-01-18T19:30:18.538805Z,50,225796.jpg,2.6,James,0.9,False,,a,6,8,45,126999,506,71274,642,0.2,9.0,1065,0,2,3,14,0,0,0,1,0,0,5,257,231.6,280.5,125.0,63.8
Tomori,100,100,194794,0,0,-2,2,2,2,1.2,0.7,0,Fikayo,0.2,529,False,,2020-01-03T16:00:15.512513Z,43,194794.jpg,3.2,Tomori,1.8,False,,a,6,8,48,815245,123,734487,458,0.0,11.2,1291,1,0,4,18,0,0,0,3,0,0,7,271,335.4,68.6,79.0,48.5
Gilmour,100,100,243568,0,0,0,0,0,3,1.8,1.3,3,Billy,0.8,533,False,,2020-01-03T16:00:15.525594Z,45,243568.jpg,1.7,Gilmour,0.1,False,,a,6,8,5,9874,2175,2816,40,0.2,1.1,99,0,0,1,1,0,0,0,0,0,0,0,18,2.8,12.6,0.0,1.5
van Aanholt,100,100,74230,0,0,0,0,2,2,7.5,7.5,6,Patrick,7.5,123,False,,2019-12-26T17:00:15.621945Z,55,74230.jpg,4.0,van Aanholt,5.3,False,,a,7,31,87,872427,4183,1009340,471,1.4,15.8,1892,3,0,7,24,1,0,0,0,0,0,8,404,397.6,387.0,202.0,98.7
Tomkins,75,25,49413,0,0,0,0,1,2,0.2,0.1,0,James,0.2,124,False,Hamstring injury - 75% chance of playing,2020-02-08T14:30:24.788925Z,50,49413.jpg,2.7,Tomkins,0.3,False,,d,7,31,48,87389,0,73850,252,0.0,9.6,1582,1,1,3,23,0,0,0,5,0,0,4,260,384.0,27.7,121.0,53.3
Sakho,100,100,40784,0,0,0,0,0,2,0.0,0.0,0,Mamadou,0.0,125,False,,2020-01-02T14:30:15.443594Z,50,40784.jpg,0.9,Sakho,0.1,False,,a,7,31,7,4781,14,8844,6,0.0,1.4,465,0,0,0,8,0,0,0,0,1,0,0,69,86.0,13.2,6.0,10.6
Ward,100,100,55494,0,0,-2,2,0,2,5.2,5.2,6,Joel,5.2,126,False,,2019-11-23T18:00:20.336284Z,43,55494.jpg,3.1,Ward,1.3,False,,a,7,31,62,306503,1048,277604,128,1.2,14.4,1570,0,1,6,18,0,0,0,3,0,0,7,282,267.6,86.9,32.0,38.7
Dann,100,100,19188,0,0,-2,2,1,2,5.5,5.5,8,Scott,5.5,127,False,,2019-12-20T13:30:13.414607Z,43,19188.jpg,4.1,Dann,0.2,False,,a,7,31,37,12380,595,21353,30,1.3,8.6,634,0,1,4,3,0,0,0,0,0,0,3,154,152.4,31.5,96.0,28.0
Kelly,100,100,58786,0,0,2,-2,0,2,0.0,0.0,0,Martin,0.0,128,False,,2020-02-07T13:30:18.972529Z,42,58786.jpg,3.4,Kelly,20.2,False,,a,7,31,64,1866142,626,2010501,6231,0.0,15.2,1547,0,1,6,16,0,0,0,0,0,0,4,288,305.4,96.5,15.0,41.7
Benteke,100,100,54861,0,0,-3,3,0,4,3.5,3.5,1,Christian,3.5,129,False,,2019-12-26T17:00:15.649503Z,57,54861.jpg,1.6,Benteke,0.6,False,,a,7,31,33,39032,125,80242,154,0.6,5.8,916,1,1,4,11,0,0,0,4,0,0,1,106,181.6,221.2,455.0,85.7
Wickham,0,0,59125,0,0,-1,1,0,4,0.0,0.0,0,Connor,0.0,130,False,Joined Sheffield Wednesday on loan until the end of the season on 31/1. - Expected back 01 Jul,2020-01-31T23:00:19.843392Z,44,59125.jpg,2.5,Wickham,1.9,False,,n,7,31,15,269271,4,486880,168,0.0,3.4,90,1,1,0,2,0,0,0,0,0,0,2,48,59.8,34.5,64.0,15.8
Guaita,100,100,40836,0,0,1,-1,3,1,7.2,7.2,10,Vicente,7.2,131,False,,2019-10-20T11:30:19.312033Z,51,40836.jpg,4.3,Guaita,2.1,False,,a,7,31,116,342419,1321,254165,213,1.4,22.7,2430,0,0,9,28,1,0,0,1,0,89,16,522,669.4,0.0,0.0,66.8
Hennessey,,,20066,0,0,-3,3,0,1,0.0,0.0,0,Wayne,0.0,132,False,,,42,20066.jpg,3.0,Hennessey,0.6,False,,a,7,31,6,18944,35,53436,69,0.0,1.4,180,0,0,0,4,0,0,0,0,0,13,0,42,87.4,0.0,0.0,8.7
Zaha,100,100,82403,0,0,-2,2,1,3,3.2,3.2,2,Wilfried,3.2,133,False,,2020-01-06T01:00:17.820409Z,68,82403.jpg,3.3,Zaha,9.6,False,,a,7,31,95,1136305,1322,1716882,2911,0.5,14.0,2545,3,5,8,32,0,0,0,4,0,0,4,267,465.0,453.5,830.0,175.1
Milivojevic,100,100,66975,0,0,-3,3,1,3,0.8,0.8,1,Luka,0.8,134,False,,2020-02-22T17:30:19.523436Z,67,66975.jpg,2.7,Milivojevic,1.9,False,,a,7,31,62,62400,45,447787,105,0.1,9.3,1985,2,1,6,26,0,0,0,9,0,0,7,300,361.6,437.7,151.0,95.0
Townsend,100,100,60252,0,0,-4,4,0,3,0.0,0.0,0,Andros,0.0,135,False,,2019-12-16T20:00:21.552659Z,56,60252.jpg,2.3,Townsend,0.9,False,,a,7,31,34,49610,24,220975,58,0.0,6.1,791,1,1,3,12,0,0,0,0,0,0,0,141,167.8,132.8,70.0,37.1
Meyer,100,100,141020,0,0,-3,3,0,3,0.2,0.2,0,Max,0.2,136,False,,2020-01-11T20:30:19.086626Z,52,141020.jpg,1.4,Meyer,0.1,False,,a,7,31,18,4421,10,11282,11,0.0,3.5,541,0,0,1,7,0,0,0,1,0,0,0,43,49.8,27.4,94.0,16.9
Schlupp,100,100,86417,0,0,-1,1,1,3,0.0,0.0,0,Jeffrey,0.0,137,False,,2019-12-07T20:00:14.825615Z,54,86417.jpg,2.9,Schlupp,0.1,False,,a,7,31,40,20098,4,26230,7,0.0,7.4,856,2,1,4,12,0,0,0,2,0,0,3,121,198.0,95.3,233.0,52.7
McArthur,100,100,50471,0,0,-3,3,0,3,3.2,3.2,6,James,3.2,138,False,,2019-11-03T16:30:17.881657Z,52,50471.jpg,2.7,McArthur,0.6,False,,a,7,31,75,42868,358,118503,60,0.6,14.4,2426,0,4,10,25,0,0,0,5,0,0,2,344,492.2,345.3,341.0,118.0
