web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Zouma,0,0,13,None,None,0,103192,0,0,0,0,0.9,0,2,1.5,1.0,2,Kurt,0.5,5,0,3.5,459,False,12.8,180,,None,50,0,0,0,103192.jpg,0.5,0,0,Zouma,2.8,False,None,a,6,8,27.0,1,14184,6363,40031,11272,0.1,0.2,1
Abraham,0,0,3,None,None,0,173879,0,0,0,0,12.4,0,4,2.0,1.5,1,Tammy,1.0,3,0,3.9,460,False,0.0,94,,None,70,0,0,0,173879.jpg,1.0,0,0,Abraham,2.2,False,None,a,6,8,29.0,2,47933,9498,52855,25576,0.1,0.3,1
Mount,0,3,42,None,None,0,184341,0,0,0,0,74.9,0,3,7.0,6.5,10,Mason,6.0,5,1,24.7,463,False,75.2,180,,None,60,0,0,0,184341.jpg,6.0,0,0,Mount,3.4,False,None,a,6,8,97.0,12,161684,127949,24451,13408,1.0,2.0,0
van Aanholt,0,0,28,None,None,1,74230,0,0,0,0,14.9,0,2,3.5,4.5,2,Patrick,4.0,1,0,4.4,123,False,27.2,180,,None,55,0,0,0,74230.jpg,4.0,0,0,van Aanholt,6.0,False,None,a,7,31,2.0,8,19814,3799,44423,21332,0.7,1.5,0
Ward,0,0,38,None,None,1,55494,0,0,0,0,4.8,0,2,3.5,4.5,2,Joel,4.0,1,0,6.3,126,False,57.8,180,,None,45,0,0,0,55494.jpg,4.0,0,0,Ward,0.6,False,None,a,7,31,0.0,8,8994,2406,5100,2232,0.9,1.8,0
Dann,0,0,37,None,None,1,19188,0,0,0,0,0.4,0,2,3.5,4.5,2,Scott,4.0,1,0,7.5,127,False,36.2,180,,None,45,0,0,0,19188.jpg,4.0,0,0,Dann,0.3,False,None,a,7,31,38.0,8,4572,1231,2402,1012,0.9,1.8,0
Kelly,0,0,39,None,None,1,58786,0,0,0,0,0.8,0,2,3.5,4.5,2,Martin,4.0,1,0,4.6,128,False,42.6,180,,None,40,0,0,0,58786.jpg,4.0,0,0,Kelly,26.2,False,None,a,7,31,2.0,8,220350,77137,76932,42230,1.0,2.0,0
Benteke,0,0,20,None,None,1,54861,0,0,0,0,27.3,0,4,1.5,2.5,2,Christian,2.0,1,0,7.2,129,False,21.2,172,,None,60,0,0,0,54861.jpg,2.0,0,0,Benteke,1.1,False,None,a,7,31,23.0,4,13760,2629,17373,7139,0.3,0.7,0
Wickham,0,0,3,None,None,0,59125,0,0,0,0,0.8,0,4,0.5,1.5,1,Connor,1.0,0,0,0.2,130,False,0.0,15,,None,45,0,0,0,59125.jpg,1.0,0,0,Wickham,6.4,False,None,a,7,31,2.0,2,122265,51991,60081,28109,0.2,0.4,0
Guaita,0,0,40,None,None,1,40836,0,0,0,0,0.0,0,1,3.5,4.5,2,Vicente,4.0,1,0,3.8,131,False,37.6,180,,None,50,0,0,0,40836.jpg,4.0,0,4,Guaita,0.5,False,None,a,7,31,0.0,8,9358,853,5364,2441,0.8,1.6,0
Zaha,0,0,1,None,None,0,82403,0,0,0,0,15.6,0,3,1.0,2.0,2,Wilfried,1.5,1,0,8.4,133,False,9.0,115,,None,70,0,0,0,82403.jpg,1.5,0,0,Zaha,16.4,False,None,a,7,31,60.0,3,87180,12341,244794,114596,0.2,0.4,0
Milivojevic,0,0,5,None,None,1,66975,0,0,0,0,36.6,0,3,1.5,2.5,2,Luka,2.0,1,0,5.4,134,False,10.2,180,,None,70,0,0,0,66975.jpg,2.0,0,0,Milivojevic,6.9,False,None,a,7,31,8.0,4,12282,1590,95591,44286,0.3,0.6,1
Townsend,0,0,27,None,None,1,60252,0,0,0,0,15.3,0,3,2.0,3.0,2,Andros,2.5,1,0,5.6,135,False,26.4,159,,None,60,0,0,0,60252.jpg,2.5,0,0,Townsend,3.3,False,None,a,7,31,14.0,5,19788,1794,45057,20782,0.4,0.8,0
Meyer,0,0,13,None,None,1,141020,0,0,0,0,3.6,0,3,1.5,2.5,2,Max,2.0,1,0,7.9,136,False,18.2,154,,None,55,0,0,0,141020.jpg,2.0,0,0,Meyer,0.2,False,None,a,7,31,57.0,4,2637,281,2589,1077,0.4,0.7,1
Schlupp,0,0,0,100,100,0,86417,0,0,0,0,0.4,0,3,0.0,1.0,1,Jeffrey,0.5,0,0,1.4,137,False,2.2,25,,2019-08-09T13:00:14.642811Z,55,0,0,0,86417.jpg,1.0,0,0,Schlupp,0.1,False,None,a,7,31,11.0,1,120,77,2909,379,0.1,0.2,0
McArthur,0,0,26,None,None,1,50471,0,0,0,0,14.7,0,3,2.0,3.0,2,James,2.5,1,0,4.6,138,False,30.8,171,,None,55,0,0,0,50471.jpg,2.5,0,0,McArthur,1.6,False,None,a,7,31,0.0,5,6064,590,19892,8936,0.5,0.9,0
McCarthy,0,0,2,None,None,0,50472,0,0,0,0,0.8,0,3,-0.5,0.5,0,James,0.0,0,0,0.8,157,False,6.8,20,,None,45,0,0,0,50472.jpg,0.0,0,0,McCarthy,0.7,False,None,a,7,31,0.0,0,6740,1327,7808,3030,0.0,0.0,1
Ayew,0,0,8,None,None,1,80146,0,0,0,0,12.8,0,4,0.5,1.5,0,Jordan,1.0,0,0,4.1,468,False,9.0,64,,None,50,0,0,0,80146.jpg,2.0,0,0,Ayew,3.0,False,None,a,7,31,19.0,2,47700,9927,49351,22395,0.2,0.4,0
Digne,1,2,53,75,None,2,101188,0,0,0,0,46.3,1,2,6.8,8.5,11,Lucas,8.5,0,0,13.8,141,True,41.8,162,Knock - 75% chance of playing,2019-08-17T16:00:09.148104Z,60,0,0,0,101188.jpg,8.5,0,0,Digne,24.2,False,None,d,8,11,50.0,17,125984,69848,118730,53375,1.4,2.8,0
Mina,0,4,61,None,None,2,164511,0,0,0,0,0.9,0,2,8.5,8.0,7,Yerry,8.0,0,0,4.1,142,True,39.8,180,,None,55,0,0,0,164511.jpg,8.0,0,0,Mina,3.7,False,None,a,8,11,0.0,16,142460,98166,22473,10901,1.5,2.9,0
Keane,0,2,53,None,None,2,106611,0,0,0,0,0.7,0,2,7.5,7.0,6,Michael,7.0,0,0,5.6,143,False,55.4,180,,None,55,0,0,0,106611.jpg,7.0,0,0,Keane,3.5,False,None,a,8,11,0.0,14,38295,20969,16714,6140,1.3,2.5,0
Coleman,0,0,36,None,None,2,59949,0,0,0,0,4.5,0,2,6.0,5.5,5,Seamus,5.5,0,0,5.4,144,False,27.8,180,,None,55,0,0,0,59949.jpg,5.5,0,0,Coleman,3.7,False,None,a,8,11,22.0,11,37401,18837,22085,9334,1.0,2.0,1
Calvert-Lewin,0,0,11,None,None,2,177815,0,0,0,0,11.9,0,4,2.5,2.0,2,Dominic,2.0,0,0,2.6,147,False,5.8,139,,None,60,0,0,0,177815.jpg,2.0,0,0,Calvert-Lewin,1.7,False,None,a,8,11,8.0,4,17370,5395,27536,11765,0.3,0.7,0
Pickford,0,1,51,None,None,2,111234,1,-1,1,-1,0.0,0,1,7.0,6.5,6,Jordan,6.5,0,0,3.7,148,False,36.6,180,,None,56,0,0,0,111234.jpg,6.5,0,4,Pickford,11.9,False,None,a,8,11,0.0,13,179154,62314,45467,15105,1.2,2.4,0
Richarlison,0,0,7,None,None,2,212319,0,0,0,0,19.7,0,3,3.5,3.0,3,Richarlison,3.0,0,0,9.4,150,False,12.2,152,,None,80,0,0,0,212319.jpg,3.0,0,0,de Andrade,8.3,False,None,a,8,11,62.0,6,58939,7661,113704,52191,0.4,0.8,0
Sigurdsson,0,0,10,None,None,2,55422,0,0,0,0,38.9,0,3,3.5,3.0,3,Gylfi,3.0,0,0,9.9,151,False,13.2,168,,None,80,0,0,0,55422.jpg,3.0,0,0,Sigurdsson,11.2,False,None,a,8,11,47.0,6,44896,7013,176346,87573,0.4,0.8,0
Bernard,0,3,42,None,None,2,100649,0,0,0,0,54.4,1,3,7.0,6.5,11,Bernard,6.5,0,1,16.5,152,False,60.0,180,,None,65,0,0,0,100649.jpg,6.5,0,0,Anício Caldeira Duarte,1.4,False,None,a,8,11,51.0,13,54834,48075,12558,7375,1.0,2.0,1
Walcott,0,0,1,None,None,0,20467,-1,1,-1,1,1.5,0,3,1.0,0.5,1,Theo,0.5,0,0,0.3,153,False,1.0,27,,None,64,0,0,0,20467.jpg,1.0,0,0,Walcott,0.7,False,None,a,8,11,0.0,1,2966,578,16007,4569,0.1,0.2,0
Davies,0,0,2,None,None,0,173807,0,0,0,0,0.1,0,3,1.0,0.5,0,Tom,0.5,0,0,0.2,154,False,1.4,11,,None,55,0,0,0,173807.jpg,1.0,0,0,Davies,0.1,False,None,a,8,11,0.0,1,1077,197,2000,805,0.1,0.2,0
Schneiderlin,0,0,1,100,0,1,42774,0,0,0,0,13.1,0,3,0.5,0.0,0,Morgan,0.0,0,0,2.3,158,False,9.4,75,,2019-08-10T16:30:08.303097Z,45,0,0,0,42774.jpg,0.0,1,0,Schneiderlin,1.0,False,None,a,8,11,0.0,0,4404,2126,21898,3389,0.0,0.0,0
André Gomes,0,0,18,100,75,1,120250,-1,1,-1,1,33.2,0,3,2.0,1.1,2,André Filipe,1.5,0,0,5.4,422,False,21.0,135,,2019-08-10T16:30:08.873027Z,54,0,0,0,120250.jpg,1.5,0,0,Tavares Gomes,0.9,False,None,a,8,11,0.0,3,3586,1739,24018,3679,0.3,0.6,1
Holgate,0,0,6,None,None,0,194164,0,0,0,0,0.1,0,2,1.0,0.5,1,Mason,0.5,0,0,0.8,478,False,7.4,17,,None,45,0,0,0,194164.jpg,1.0,0,0,Holgate,0.2,False,None,a,8,11,0.0,1,777,354,1870,520,0.1,0.2,0
Kean,0,0,5,None,None,0,242058,0,0,0,0,0.9,0,4,1.5,1.0,1,Moise,1.0,0,0,0.5,496,False,1.0,39,,None,70,0,0,0,242058.jpg,1.0,0,0,Kean,5.2,False,None,a,8,11,5.0,2,29915,5392,151919,78803,0.1,0.3,0
Gbamin,0,0,14,None,None,1,160987,0,0,0,0,6.3,0,3,2.5,2.0,3,Jean-Philippe,2.0,0,0,2.6,497,False,20.0,135,,None,50,0,0,0,160987.jpg,2.0,0,0,Gbamin,0.1,False,None,a,8,11,0.0,4,1545,682,1390,485,0.4,0.8,0
Pereira,0,3,43,None,None,1,111931,0,0,0,0,23.2,0,2,6.0,5.0,2,Ricardo Domingos,5.5,1,0,8.8,159,False,53.6,180,,None,60,0,0,0,111931.jpg,5.5,0,0,Barbosa Pereira,5.8,False,None,a,9,13,12.0,11,34905,16764,36475,12884,0.9,1.8,0
Chilwell,0,0,23,75,None,1,172850,0,0,0,0,16.8,0,2,2.6,2.5,0,Benjamin,3.0,0,0,3.1,161,False,5.4,90,Hip injury - 75% chance of playing,2019-08-18T16:00:08.220647Z,55,0,0,0,172850.jpg,6.0,0,0,Chilwell,5.0,False,None,d,9,13,9.0,6,16204,4532,49221,28800,0.5,1.1,0
Evans,0,2,49,None,None,1,37642,0,0,0,0,0.6,0,2,5.5,4.5,3,Jonny,5.0,1,0,5.4,162,False,43.8,180,,None,50,0,0,0,37642.jpg,5.0,0,0,Evans,1.1,False,None,a,9,13,9.0,10,15596,9311,6949,3009,1.0,2.0,0
Fuchs,0,0,10,None,None,0,37402,0,0,0,0,22.1,0,2,1.5,0.5,2,Christian,1.0,1,0,4.3,163,False,20.2,90,,None,45,0,0,0,37402.jpg,2.0,0,0,Fuchs,0.4,False,None,a,9,13,1.0,2,2632,1789,4149,1064,0.2,0.4,0
Söyüncü,0,0,44,None,None,1,218031,0,0,0,0,1.0,0,2,4.5,3.5,2,Çaglar,4.0,1,0,5.0,164,False,44.6,180,,None,45,0,0,0,218031.jpg,4.0,0,0,Söyüncü,0.8,False,None,a,9,13,4.0,8,31822,21643,8084,4429,0.9,1.8,0
Vardy,0,0,2,None,None,1,101668,0,0,0,0,7.2,0,4,2.5,1.5,2,Jamie,2.0,1,0,2.5,166,False,6.8,180,,None,90,0,0,0,101668.jpg,2.0,0,0,Vardy,8.4,False,None,a,9,13,14.0,4,31324,12990,152962,52371,0.2,0.4,0
Schmeichel,0,0,41,None,None,1,17745,0,0,0,0,0.0,0,1,5.0,4.0,3,Kasper,4.5,1,0,5.3,168,False,52.4,180,,None,50,0,0,0,17745.jpg,4.5,0,6,Schmeichel,6.3,False,None,a,9,13,0.0,9,38671,15308,33385,11058,0.9,1.8,0
Maddison,1,0,20,None,None,1,172780,0,0,0,0,101.7,0,3,4.5,3.5,5,James,4.0,1,0,15.5,171,False,24.4,180,,None,70,0,0,0,172780.jpg,4.0,0,0,Maddison,9.7,False,None,a,9,13,29.0,8,73046,44760,83326,25915,0.6,1.1,0
Barnes,0,0,3,None,None,0,201666,0,0,0,0,2.1,0,3,1.0,0.0,0,Harvey,0.5,0,0,1.9,172,False,5.6,29,,None,60,0,0,0,201666.jpg,1.0,0,0,Barnes,0.2,False,None,a,9,13,11.0,1,1375,438,3433,1336,0.1,0.2,0
Albrighton,0,0,6,None,None,0,51938,0,0,0,0,26.0,0,3,1.5,0.5,1,Marc,1.0,0,0,4.1,174,False,4.6,24,,None,55,0,0,0,51938.jpg,1.0,0,0,Albrighton,0.3,False,None,a,9,13,11.0,2,2243,567,4273,1563,0.2,0.4,0
Ndidi,0,3,42,None,None,1,203341,0,0,0,0,15.5,0,3,7.0,6.0,10,Wilfred,6.5,1,1,10.9,176,False,73.2,180,,None,50,0,0,0,203341.jpg,6.5,0,0,Ndidi,2.0,False,None,a,9,13,20.0,13,48825,38840,16360,6360,1.3,2.6,0
Choudhury,0,0,23,None,None,1,197469,0,0,0,0,24.1,0,3,3.0,2.0,2,Hamza,2.5,1,0,5.8,180,False,16.0,132,,None,45,0,0,0,197469.jpg,2.5,0,0,Choudhury,1.0,False,None,a,9,13,18.0,5,26021,4211,10374,3957,0.6,1.1,0
Pérez,0,0,15,None,None,1,168580,0,0,0,0,13.7,0,3,3.0,2.0,2,Ayoze,2.5,1,0,6.9,265,False,11.4,154,,None,65,0,0,0,168580.jpg,2.5,0,0,Pérez,13.3,False,None,a,9,13,43.0,5,42340,8874,204837,106440,0.4,0.8,0
Tielemans,0,0,27,None,None,1,166989,0,0,0,0,38.5,0,3,3.0,2.0,2,Youri,2.5,1,0,11.6,448,False,18.8,180,,None,65,0,0,0,166989.jpg,2.5,0,0,Tielemans,5.2,False,None,a,9,13,59.0,5,21317,4733,54609,24795,0.4,0.8,0
Praet,0,0,8,None,None,0,106837,0,0,0,0,0.1,0,3,1.0,0.0,1,Dennis,0.5,0,0,0.5,517,False,5.0,17,,None,55,0,0,0,106837.jpg,1.0,0,0,Praet,0.1,False,None,a,9,13,0.0,1,567,104,1416,508,0.1,0.2,0
Robertson,0,0,29,None,None,0,122798,0,0,0,0,43.0,0,2,2.5,3.0,2,Andrew,2.0,2,0,10.7,181,False,36.2,180,,None,70,0,0,0,122798.jpg,2.0,0,0,Robertson,27.9,False,None,a,10,14,28.0,4,33140,10480,279137,127730,0.3,0.6,0
Alexander-Arnold,1,0,31,None,None,0,169187,0,0,0,0,65.8,0,2,3.5,4.0,1,Trent,3.0,2,0,12.7,182,False,45.4,180,,None,70,0,0,0,169187.jpg,3.0,0,0,Alexander-Arnold,23.3,False,None,a,10,14,16.0,6,104928,22628,122981,73226,0.4,0.9,1
van Dijk,0,0,43,None,None,0,97032,0,0,0,0,1.9,0,2,5.5,6.0,2,Virgil,5.0,2,1,10.8,183,False,83.2,180,,None,65,0,0,0,97032.jpg,5.0,0,0,van Dijk,52.2,False,None,a,10,14,23.0,10,153429,46220,118743,72082,0.8,1.5,0
Gomez,0,0,10,None,None,0,171287,0,0,0,0,11.8,0,2,1.5,2.0,0,Joseph,1.0,1,0,2.6,184,False,14.0,90,,None,55,0,0,0,171287.jpg,2.0,0,0,Gomez,1.9,False,None,a,10,14,0.0,2,17630,1904,26442,14461,0.2,0.4,0
Matip,0,0,14,None,None,0,60914,0,0,-1,1,1.3,0,2,1.5,2.0,2,Joel,1.0,1,0,3.5,185,False,29.2,90,,None,54,0,0,0,60914.jpg,2.0,0,0,Matip,1.0,False,None,a,10,14,4.0,2,7940,4938,22916,4507,0.2,0.4,0
Firmino,1,2,57,None,None,0,92217,0,0,0,0,22.0,0,4,7.0,7.5,8,Roberto,6.5,2,1,18.1,187,False,61.0,175,,None,95,0,0,0,92217.jpg,6.5,0,0,Firmino,11.3,False,None,a,10,14,98.0,13,96803,44015,97652,30637,0.7,1.4,0
Origi,1,3,49,None,None,0,152760,0,0,1,-1,27.0,0,4,7.0,7.5,1,Divock,6.5,2,1,9.4,188,False,45.6,84,,None,56,0,0,0,152760.jpg,6.5,0,0,Origi,7.2,False,None,a,10,14,21.0,13,236440,31401,104989,63154,1.2,2.3,0
Alisson,0,0,7,0,0,0,116535,0,0,-1,1,0.0,0,1,0.0,0.0,0,Alisson,0.5,0,0,0.6,189,False,5.6,38,Calf injury - Unknown return date,2019-08-09T21:00:16.736264Z,59,0,0,0,116535.jpg,1.0,0,2,Ramses Becker,10.7,False,None,i,10,14,0.0,1,5408,805,1145982,106318,0.1,0.2,0
Salah,1,2,40,None,None,1,118748,0,0,0,0,51.5,1,3,8.0,8.5,3,Mohamed,7.5,1,1,17.7,191,False,57.2,168,,None,125,0,0,0,118748.jpg,7.5,0,0,Salah,41.8,False,None,a,10,14,68.0,15,177788,20878,235449,192821,0.6,1.2,0
Mané,1,3,48,None,None,0,110979,0,0,0,0,57.3,1,3,7.5,8.0,13,Sadio,7.0,1,1,17.2,192,False,70.6,106,,None,115,0,0,0,110979.jpg,7.0,0,0,Mané,17.0,False,None,a,10,14,44.0,14,237447,172808,137007,21068,0.6,1.2,0
Chamberlain,0,0,14,None,None,0,81880,-1,1,-1,1,13.2,0,3,1.5,2.0,2,Alex,1.0,1,0,3.4,193,False,8.8,88,,None,64,0,0,0,81880.jpg,2.0,0,0,Oxlade-Chamberlain,0.4,False,None,a,10,14,12.0,2,3217,1480,9409,2165,0.2,0.3,0
Fabinho,0,0,24,None,None,0,116643,0,0,0,0,12.1,0,3,2.0,2.5,1,Fabio Henrique,1.5,2,0,4.9,197,False,30.0,106,,None,55,0,0,0,116643.jpg,1.5,0,0,Tavares,1.2,False,None,a,10,14,7.0,3,15549,2784,16223,6976,0.3,0.5,0
Henderson,0,0,15,None,None,0,56979,0,0,0,0,9.5,0,3,2.0,2.5,1,Jordan,1.5,1,0,6.2,198,False,12.2,91,,None,55,0,0,0,56979.jpg,1.5,0,0,Henderson,1.0,False,None,a,10,14,41.0,3,13493,1922,11942,5323,0.3,0.5,0
Wijnaldum,0,0,23,None,None,0,41733,0,0,0,0,7.6,0,3,2.5,3.0,2,Georginio,2.0,2,0,2.8,199,False,14.8,180,,None,55,0,0,0,41733.jpg,2.0,0,0,Wijnaldum,2.6,False,None,a,10,14,6.0,4,20123,3784,32133,12242,0.4,0.7,0
Milner,1,0,21,100,100,1,15157,0,0,0,0,24.4,0,3,4.0,4.5,6,James,3.5,0,0,6.3,200,False,20.6,77,,2019-08-04T16:30:15.474162Z,55,0,0,0,15157.jpg,3.5,0,0,Milner,0.9,False,None,a,10,14,17.0,7,7839,5717,10116,2698,0.6,1.3,0
Adrián,0,0,19,100,75,0,60706,0,0,0,0,0.0,0,1,2.5,2.2,3,Adrián,2.0,2,0,2.3,526,False,22.8,141,,2019-08-16T11:00:10.760553Z,45,0,0,0,60706.jpg,2.0,0,5,San Miguel del Castillo,3.2,False,None,a,10,14,0.0,4,195068,31278,41084,12107,0.4,0.9,0
Laporte,0,0,41,100,100,1,146941,0,0,0,0,2.6,0,2,4.5,4.0,1,Aymeric,3.5,2,0,5.9,202,False,39.8,180,,2019-08-05T09:00:18.178232Z,65,0,0,0,146941.jpg,3.5,0,0,Laporte,8.5,False,None,a,11,43,17.0,7,50411,23077,58853,25265,0.5,1.1,0
Walker,1,0,53,None,None,1,58621,0,0,0,0,53.8,0,2,5.5,5.0,1,Kyle,4.5,2,0,12.5,203,False,46.8,180,,None,60,0,0,0,58621.jpg,4.5,0,0,Walker,20.2,False,None,a,11,43,24.0,9,134892,55488,97536,41797,0.8,1.5,1
Zinchenko,0,0,42,None,None,1,206325,0,0,0,0,42.8,0,2,4.5,4.0,1,Oleksandr,3.5,2,0,9.2,206,False,33.8,180,,None,55,0,0,0,206325.jpg,3.5,0,0,Zinchenko,11.3,False,None,a,11,43,15.0,7,109004,51222,71280,32847,0.6,1.3,0
Stones,0,0,33,75,None,1,97299,0,0,0,0,0.8,0,2,3.0,3.5,0,John,3.0,0,0,2.0,207,False,18.8,90,Thigh injury - 75% chance of playing,2019-08-17T19:00:12.431951Z,55,0,0,0,97299.jpg,6.0,0,0,Stones,3.2,False,None,d,11,43,0.0,6,21790,1626,51503,35230,0.5,1.1,0
Otamendi,0,0,13,None,None,0,57410,0,0,-1,1,11.1,0,2,1.5,1.0,1,Nicolás,0.5,2,0,8.3,208,False,17.0,90,,None,54,0,0,0,57410.jpg,1.0,0,0,Otamendi,1.2,False,None,a,11,43,55.0,1,6020,3969,26194,4254,0.1,0.2,0
Agüero,0,0,54,None,None,0,37572,0,0,0,0,11.2,0,4,6.5,6.0,6,Sergio,5.5,2,2,14.4,210,False,64.8,86,,None,120,0,0,0,37572.jpg,5.5,0,0,Agüero,16.3,False,None,a,11,43,68.0,11,39073,19327,169651,46356,0.5,0.9,0
Jesus,0,0,34,None,None,1,205651,0,0,0,0,5.6,0,4,4.5,4.0,1,Gabriel Fernando,3.5,0,1,12.7,211,False,33.4,92,,None,95,0,0,0,205651.jpg,3.5,0,0,de Jesus,2.9,False,None,a,11,43,90.0,7,37026,8966,37480,17717,0.4,0.7,0
Ederson,0,0,40,None,None,1,121160,0,0,1,-1,0.0,0,1,5.0,4.5,1,Ederson,4.0,2,0,3.4,212,False,33.8,180,,None,61,0,0,0,121160.jpg,4.0,0,3,Santana de Moraes,22.9,False,None,a,11,43,0.0,8,352375,26983,103626,44789,0.7,1.3,0
Sterling,0,3,75,None,None,1,103955,0,0,1,-1,43.3,1,3,14.0,13.5,6,Raheem,13.0,2,4,38.7,214,True,148.0,180,,None,121,0,0,0,103955.jpg,13.0,0,0,Sterling,41.1,False,None,a,11,43,196.0,26,497283,183224,38787,12601,1.1,2.1,2
De Bruyne,3,4,81,None,None,1,61366,1,-1,1,-1,165.1,1,3,10.0,9.5,11,Kevin,9.0,2,0,32.7,215,True,97.0,168,,None,96,0,0,0,61366.jpg,9.0,0,0,De Bruyne,20.6,False,None,a,11,43,65.0,18,336446,254989,100365,20957,0.9,1.9,0
Mahrez,3,2,46,None,None,1,103025,0,0,0,0,52.2,1,3,8.5,8.0,1,Riyad,7.5,0,0,15.0,217,True,52.8,100,,None,85,0,0,0,103025.jpg,7.5,0,0,Mahrez,4.0,False,None,a,11,43,45.0,15,149781,21301,62752,39178,0.9,1.8,0
Bernardo Silva,0,0,7,None,None,0,165809,-1,1,-1,1,21.4,0,3,2.0,1.5,2,Bernardo Mota,1.0,2,0,12.0,218,False,7.6,79,,None,79,0,0,0,165809.jpg,2.0,0,0,Veiga de Carvalho e Silva,18.8,False,None,a,11,43,91.0,2,43443,15818,472974,143981,0.1,0.3,0
David Silva,0,0,13,None,None,1,20664,0,0,0,0,32.9,0,3,3.0,2.5,1,David,2.0,0,0,5.8,219,False,7.2,91,,None,75,0,0,0,20664.jpg,2.0,0,0,Silva,4.2,False,None,a,11,43,17.0,4,37635,4127,74783,33945,0.3,0.5,0
Foden,0,0,3,None,None,0,209244,0,0,0,0,0.4,0,3,1.5,1.0,0,Phil,0.5,0,0,0.1,220,False,1.0,10,,None,55,0,0,0,209244.jpg,1.0,0,0,Foden,0.6,False,None,a,11,43,0.0,1,2931,500,10962,4398,0.1,0.2,0
Gündogan,0,0,19,None,None,0,59859,0,0,0,0,44.1,0,3,2.5,2.0,2,Ilkay,1.5,2,0,7.1,222,False,11.0,101,,None,55,0,0,0,59859.jpg,1.5,0,0,Gündogan,2.5,False,None,a,11,43,16.0,3,9916,3895,45363,12068,0.3,0.5,0
Rodrigo,0,0,31,None,None,1,220566,0,0,0,0,27.3,0,3,3.5,3.0,2,Rodrigo,2.5,2,0,7.0,443,False,35.6,167,,None,55,0,0,0,220566.jpg,2.5,0,0,Hernandez,1.7,False,None,a,11,43,7.0,5,35290,6836,27725,11239,0.5,0.9,0
Wan-Bissaka,0,2,53,None,None,1,214590,0,0,0,0,27.1,0,2,5.0,5.0,1,Aaron,4.5,1,0,9.3,122,False,58.4,180,,None,55,0,0,0,214590.jpg,4.5,0,0,Wan-Bissaka,36.3,False,None,a,12,1,7.0,9,236452,93973,92768,38556,0.8,1.6,1
Maguire,0,0,49,None,None,1,95658,0,0,0,0,22.3,0,2,4.5,4.5,2,Harry,4.0,1,0,9.2,160,False,57.6,180,,None,55,0,0,0,95658.jpg,4.0,0,0,Maguire,19.3,False,None,a,12,1,12.0,8,129379,43067,65778,25042,0.7,1.5,0
Lindelöf,0,0,38,None,None,1,184667,0,0,0,0,1.0,0,2,4.0,4.0,2,Victor,3.5,1,0,3.8,225,False,36.4,180,,None,55,0,0,0,184667.jpg,3.5,0,0,Lindelöf,1.3,False,None,a,12,1,0.0,7,4695,1623,10464,2848,0.6,1.3,1
Shaw,0,0,46,None,None,1,106760,0,0,0,0,32.7,0,2,4.5,4.5,2,Luke,4.0,1,0,6.7,226,False,30.2,180,,None,55,0,0,0,106760.jpg,4.0,0,0,Shaw,2.0,False,None,a,12,1,4.0,8,13294,6077,16256,5241,0.7,1.5,0
Rashford,1,4,75,None,None,1,176297,0,0,1,-1,27.1,1,4,10.0,10.0,6,Marcus,9.5,1,2,18.4,233,True,89.6,173,,None,86,0,0,0,176297.jpg,9.5,0,0,Rashford,25.2,False,None,a,12,1,67.0,19,445285,132739,78002,36946,1.1,2.2,0
Greenwood,0,0,8,None,None,0,220688,0,0,0,0,2.6,0,4,1.5,1.5,1,Mason,1.0,0,0,2.3,234,False,2.2,5,,None,45,0,0,0,220688.jpg,1.0,0,0,Greenwood,15.8,False,None,a,12,1,18.0,2,114144,41284,150039,67591,0.2,0.4,0
de Gea,0,2,45,None,None,1,51940,0,0,1,-1,0.0,1,1,6.5,6.5,2,David,6.0,1,0,5.6,235,False,56.2,180,,None,56,0,0,0,51940.jpg,6.0,0,8,de Gea,20.5,False,None,a,12,1,0.0,12,458334,64033,58305,25052,1.1,2.1,0
Pogba,2,0,34,100,100,1,74208,1,-1,1,-1,66.1,0,3,5.0,5.0,0,Paul,4.5,1,0,15.9,238,False,59.6,180,,2019-08-02T19:30:11.168405Z,86,0,1,0,74208.jpg,4.5,0,0,Pogba,10.5,False,None,a,12,1,33.0,9,202139,47671,79512,43108,0.5,1.0,0
Martial,0,0,39,None,None,1,148225,0,0,1,-1,22.6,0,3,7.5,7.5,7,Anthony,7.0,1,2,20.1,239,False,78.2,180,,None,76,0,0,0,148225.jpg,7.0,0,0,Martial,12.5,False,None,a,12,1,100.0,14,403774,171176,55992,23468,0.9,1.8,1
Lingard,0,0,11,None,None,1,109322,0,0,0,0,16.9,0,3,2.5,2.5,2,Jesse,2.0,1,0,2.7,241,False,5.8,165,,None,65,0,0,0,109322.jpg,2.0,0,0,Lingard,1.7,False,None,a,12,1,4.0,4,25171,5385,20504,7520,0.3,0.6,1
