web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Kepa,0,0,60,None,None,0,109745,0,0,0,0,0.0,0,1,1.7,2.2,1,Kepa,1.2,9,0,6.4,111,False,64.2,360,,None,55,0,0,0,109745.jpg,1.2,0,8,Arrizabalaga,5.3,False,None,a,6,8,0.0,5,98795,2134,110854,16650,0.2,0.9,0
Willian,0,0,11,100,100,0,47431,0,0,0,0,4.1,0,3,1.3,1.8,1,Willian,0.8,1,0,1.8,113,False,4.4,55,,2019-07-30T11:00:13.285605Z,70,0,0,0,47431.jpg,1.0,0,0,Borges Da Silva,0.7,False,None,a,6,8,10.0,3,14782,1412,28572,3010,0.1,0.4,0
Pedro,0,0,26,50,0,0,49579,0,0,0,0,82.1,0,3,0.8,0.0,0,Pedro,1.0,5,0,14.3,114,False,32.4,180,Hamstring injury - 50% chance of playing,2019-08-24T13:30:14.550162Z,70,0,0,0,49579.jpg,2.0,0,0,Rodríguez Ledesma,2.0,False,None,d,6,8,29.0,4,112256,135,196827,15215,0.1,0.6,0
Barkley,0,0,23,None,None,0,88894,0,0,-2,2,77.2,0,3,1.5,2.0,1,Ross,1.0,4,0,21.0,117,False,34.4,206,,None,58,0,0,0,88894.jpg,1.3,0,0,Barkley,3.2,False,None,a,6,8,98.0,4,56738,1221,316179,16284,0.2,0.7,0
Jorginho,1,2,57,None,None,0,85955,0,0,0,0,45.3,0,3,3.0,3.5,7,Jorge Luiz,2.5,8,0,12.3,118,False,54.0,322,,None,50,0,0,0,85955.jpg,2.5,0,0,Frello Filho,3.3,False,None,a,6,8,23.0,10,81619,11139,123306,6942,0.5,2.0,3
Kanté,0,0,7,50,0,0,116594,0,0,0,0,19.3,0,3,0.5,0.0,0,N'Golo,0.5,2,0,6.0,119,False,23.0,107,Ankle injury - 50% chance of playing,2019-08-23T12:30:07.999173Z,50,0,0,0,116594.jpg,1.0,0,0,Kanté,5.5,False,None,d,6,8,18.0,2,126458,2056,256962,30033,0.1,0.4,1
Pulisic,2,0,44,None,None,0,176413,0,0,0,0,55.8,0,3,3.7,4.2,5,Christian,3.2,8,0,19.2,431,False,45.0,275,,None,75,0,0,0,176413.jpg,3.2,0,0,Pulisic,7.4,False,None,a,6,8,91.0,13,186436,8080,288553,23375,0.4,1.7,0
Kovacic,1,0,72,None,None,0,91651,0,0,0,0,60.7,0,3,3.0,3.5,2,Mateo,2.5,7,0,15.1,432,False,62.6,281,,None,55,0,0,0,91651.jpg,2.5,0,0,Kovacic,1.3,False,None,a,6,8,28.0,10,42546,3083,38996,4334,0.5,1.8,0
Zouma,0,0,38,None,None,0,103192,-1,1,-1,1,2.9,0,2,0.7,1.2,-1,Kurt,0.2,9,0,6.6,459,False,38.0,360,,None,49,1,0,0,103192.jpg,0.2,0,0,Zouma,2.4,False,None,a,6,8,31.0,1,38108,2154,88382,13587,0.0,0.2,1
Abraham,0,6,112,None,None,0,173879,1,-1,2,-2,71.7,2,4,7.5,8.0,13,Tammy,7.0,6,4,35.2,460,True,144.6,251,,None,72,0,0,0,173879.jpg,7.0,0,0,Abraham,12.4,False,None,a,6,8,138.0,28,744180,276241,133305,13459,1.0,3.9,1
Batshuayi,0,0,3,None,None,0,94245,0,0,-3,3,0.3,0,4,0.7,1.2,1,Michy,0.2,1,0,0.0,461,False,0.0,7,,None,67,0,0,0,94245.jpg,1.0,0,0,Batshuayi,0.4,False,None,a,6,8,0.0,1,4469,219,36821,1528,0.0,0.1,0
Mount,0,4,82,100,100,0,184341,0,0,3,-3,123.1,0,3,6.0,6.5,2,Mason,5.5,9,2,40.9,463,False,126.2,360,,2019-08-24T14:00:14.355453Z,63,0,0,0,184341.jpg,5.5,0,0,Mount,19.2,False,None,a,6,8,159.0,22,1272921,134339,152875,33023,0.9,3.5,0
Tomori,0,0,14,None,None,0,194794,0,0,0,0,13.8,0,2,0.7,1.2,1,Fikayo,0.2,2,0,4.0,529,False,25.8,90,,None,45,0,0,0,194794.jpg,1.0,0,0,Tomori,0.0,False,None,a,6,8,0.0,1,1950,732,962,228,0.0,0.2,0
Gilmour,0,0,1,None,None,0,243568,0,0,0,0,0.8,0,3,1.6,2.1,1,Billy,1.0,1,0,0.1,533,False,0.4,6,,None,45,0,0,0,243568.jpg,1.0,0,0,Gilmour,0.0,False,None,a,6,8,0.0,1,175,175,42,42,0.2,0.2,0
van Aanholt,0,2,72,None,None,2,74230,1,-1,1,-1,33.4,1,2,5.5,6.5,6,Patrick,6.0,2,1,16.5,123,True,93.2,360,,None,56,0,0,0,74230.jpg,6.0,0,0,van Aanholt,10.2,False,None,a,7,31,39.0,24,315699,85904,108430,10963,1.1,4.3,0
Sakho,0,0,3,100,0,0,40784,0,0,0,0,0.1,0,2,-0.3,0.0,1,Mamadou,0.2,0,0,0.2,125,False,1.4,11,,2019-06-25T11:30:07.112991Z,50,0,0,0,40784.jpg,1.0,0,0,Sakho,0.1,False,None,a,7,31,0.0,1,512,396,2513,128,0.0,0.2,0
Ward,0,2,72,None,None,2,55494,0,0,0,0,22.5,0,2,4.0,5.0,8,Joel,4.5,2,0,11.7,126,False,91.8,360,,None,45,0,0,0,55494.jpg,4.5,0,0,Ward,1.2,False,None,a,7,31,2.0,18,51353,27485,16702,3761,1.0,4.0,0
Dann,0,0,37,75,75,1,19188,0,0,0,0,0.4,0,2,1.1,1.9,0,Scott,2.0,1,0,10.7,127,False,37.2,180,Hand injury - 75% chance of playing,2019-08-30T13:00:12.954955Z,45,0,0,0,19188.jpg,4.0,0,0,Dann,0.3,False,None,d,7,31,69.0,8,7130,42,7724,1330,0.4,1.8,0
Kelly,0,0,70,75,None,2,58786,0,0,1,-1,0.9,0,2,2.6,4.5,6,Martin,4.0,2,0,7.2,128,False,67.2,348,Knock - 75% chance of playing,2019-08-31T17:30:17.529253Z,41,0,0,0,58786.jpg,4.0,0,0,Kelly,28.2,False,None,d,7,31,4.0,16,520525,41191,214287,28739,1.0,3.9,0
Benteke,0,0,24,None,None,1,54861,0,0,-1,1,27.9,0,4,1.0,2.0,1,Christian,1.5,2,0,7.7,129,False,23.4,191,,None,59,0,0,0,54861.jpg,1.5,0,0,Benteke,0.8,False,None,a,7,31,26.0,6,19906,656,40683,3617,0.3,1.0,0
Wickham,0,0,3,None,None,0,59125,0,0,0,0,0.8,0,4,0.0,1.0,0,Connor,0.5,0,0,0.2,130,False,0.0,15,,None,45,0,0,0,59125.jpg,1.0,0,0,Wickham,6.2,False,None,a,7,31,2.0,2,239169,8115,183079,21830,0.1,0.4,0
Guaita,0,0,76,None,None,2,40836,0,0,0,0,0.0,0,1,3.3,4.3,6,Vicente,3.8,2,0,7.0,131,False,70.0,360,,None,50,0,0,0,40836.jpg,3.8,0,8,Guaita,0.6,False,None,a,7,31,0.0,15,19258,3143,13535,1561,0.8,3.0,1
Zaha,0,0,12,None,None,1,82403,0,0,-1,1,32.6,0,3,1.3,2.3,3,Wilfried,1.8,2,0,21.5,133,False,28.6,295,,None,69,0,0,0,82403.jpg,1.8,0,0,Zaha,12.0,False,None,a,7,31,155.0,7,149299,7329,568319,41445,0.3,1.0,1
Milivojevic,0,0,20,None,None,2,66975,-1,1,-2,2,148.8,0,3,1.3,2.3,2,Luka,1.8,2,0,21.6,134,False,43.4,360,,None,68,0,0,0,66975.jpg,1.8,0,0,Milivojevic,4.6,False,None,a,7,31,24.0,7,17544,593,233260,16141,0.3,1.0,3
Townsend,0,0,36,None,None,1,60252,0,0,-1,1,25.8,0,3,1.3,2.3,1,Andros,1.8,2,0,8.4,135,False,44.0,175,,None,59,0,0,0,60252.jpg,1.8,0,0,Townsend,2.3,False,None,a,7,31,14.0,7,25587,651,110119,9703,0.3,1.2,0
Meyer,0,0,13,None,None,1,141020,0,0,-1,1,3.6,0,3,0.5,1.5,0,Max,1.0,1,0,7.8,136,False,17.4,154,,None,54,0,0,0,141020.jpg,2.0,0,0,Meyer,0.1,False,None,a,7,31,57.0,4,3188,68,5989,543,0.2,0.7,1
Schlupp,1,1,30,100,100,2,86417,0,0,0,0,28.6,0,3,2.3,3.3,3,Jeffrey,2.8,0,0,12.4,137,False,42.8,187,,2019-08-09T13:00:14.642811Z,55,0,0,0,86417.jpg,3.7,0,0,Schlupp,0.1,False,None,a,7,31,52.0,11,4007,531,4703,372,0.5,2.0,0
McArthur,0,0,42,None,None,2,50471,0,0,-1,1,37.6,0,3,2.0,3.0,3,James,2.5,2,0,11.8,138,False,53.8,351,,None,54,0,0,0,50471.jpg,2.5,0,0,McArthur,1.2,False,None,a,7,31,26.0,10,9369,925,45665,3129,0.5,1.9,0
Kouyaté,0,0,10,None,None,2,55037,0,0,-1,1,13.4,0,3,0.7,1.7,2,Cheikhou,1.2,0,0,7.1,139,False,17.2,172,,None,49,0,0,0,55037.jpg,2.5,0,0,Kouyaté,0.2,False,None,a,7,31,43.0,5,2439,378,4966,362,0.2,1.0,1
McCarthy,0,0,4,None,None,0,50472,0,0,0,0,0.8,0,3,-0.3,0.7,0,James,0.2,1,0,1.1,157,False,10.0,27,,None,45,0,0,0,50472.jpg,0.5,0,0,McCarthy,0.6,False,None,a,7,31,0.0,1,10884,753,17489,1622,0.0,0.2,1
Ayew,0,6,71,None,None,3,80146,1,-1,1,-1,29.8,0,4,4.5,5.5,9,Jordan,5.0,0,2,18.5,468,False,80.8,223,,None,51,0,0,0,80146.jpg,6.7,0,0,Ayew,6.1,False,None,a,7,31,74.0,20,305467,85373,126900,14247,1.0,4.0,0
Cahill,0,1,32,None,None,1,19419,0,0,0,0,1.3,0,2,1.5,2.5,7,Gary,2.0,1,0,8.6,503,False,42.0,180,,None,45,0,0,0,19419.jpg,4.0,0,0,Cahill,1.7,False,None,a,7,31,42.0,8,23138,5910,47902,1925,0.4,1.8,1
Iwobi,0,2,36,None,None,0,153133,0,0,-1,1,22.5,0,3,2.5,2.5,9,Alex,2.5,3,1,11.8,17,False,54.0,104,,None,59,0,0,0,153133.jpg,5.0,0,0,Iwobi,1.6,False,None,a,8,11,42.0,10,37708,11926,86781,3534,0.4,1.7,0
Digne,2,3,89,100,100,2,101188,0,0,1,-1,136.1,1,2,5.8,5.8,5,Lucas,5.8,4,0,30.7,141,True,97.0,342,,2019-08-17T16:00:09.148104Z,61,0,0,0,101188.jpg,5.8,0,0,Digne,28.0,False,None,a,8,11,74.0,23,522559,63761,281287,25136,1.0,3.8,0
Mina,0,4,86,None,None,2,164511,0,0,1,-1,3.0,0,2,4.5,4.5,1,Yerry,4.5,4,0,15.2,142,False,81.0,360,,None,56,0,0,0,164511.jpg,4.5,0,0,Mina,5.2,False,None,a,8,11,68.0,18,304956,11123,114609,18275,0.8,3.2,0
Keane,0,2,80,None,None,2,106611,0,0,0,0,12.2,0,2,4.0,4.0,1,Michael,4.0,4,0,11.6,143,False,94.0,360,,None,55,0,0,0,106611.jpg,4.0,0,0,Keane,3.8,False,None,a,8,11,10.0,16,91180,5241,59426,8031,0.7,2.9,0
Coleman,0,0,67,None,None,2,59949,0,0,0,0,43.1,0,2,3.0,3.0,1,Seamus,3.0,4,0,14.0,144,False,48.6,360,,None,55,0,0,0,59949.jpg,3.0,0,0,Coleman,3.4,False,None,a,8,11,48.0,12,77325,2980,78103,8952,0.5,2.2,2
Calvert-Lewin,0,0,11,None,None,2,177815,0,0,-1,1,15.0,0,4,1.5,1.5,1,Dominic,1.5,2,0,5.5,147,False,6.0,243,,None,59,0,0,0,177815.jpg,1.5,0,0,Calvert-Lewin,1.2,False,None,a,8,11,34.0,6,33195,967,73236,6245,0.3,1.0,1
Pickford,0,1,78,None,None,2,111234,0,0,1,-1,0.0,0,1,4.0,4.0,2,Jordan,4.0,4,0,7.2,148,False,72.0,360,,None,56,0,0,0,111234.jpg,4.0,0,8,Pickford,12.1,False,None,a,8,11,0.0,16,280793,10812,143511,17890,0.7,2.9,0
Richarlison,0,3,77,None,None,2,212319,0,0,-1,1,37.0,1,3,5.8,5.8,15,Richarlison,5.8,3,2,28.1,150,False,111.0,319,,None,79,0,0,0,212319.jpg,5.8,0,0,de Andrade,6.3,False,None,a,8,11,133.0,23,114930,33151,290941,13077,0.7,2.9,0
Sigurdsson,1,0,37,None,None,2,55422,0,0,-2,2,133.5,0,3,3.2,3.2,5,Gylfi,3.2,3,0,26.6,151,False,47.0,319,,None,78,0,0,0,55422.jpg,3.2,0,0,Sigurdsson,6.6,False,None,a,8,11,85.0,13,66412,2439,472985,24114,0.4,1.7,0
Bernard,0,3,50,None,None,2,100649,0,0,0,0,56.6,1,3,4.0,4.0,1,Bernard,4.0,1,1,18.9,152,False,65.6,255,,None,65,0,0,0,100649.jpg,4.0,0,0,Anício Caldeira Duarte,2.3,False,None,a,8,11,67.0,16,161287,4026,71704,13971,0.6,2.5,1
Walcott,0,0,0,None,None,0,20467,-1,1,-2,2,2.1,0,3,0.5,0.5,0,Theo,0.5,1,0,0.8,153,False,1.0,39,,None,63,0,0,0,20467.jpg,1.0,0,0,Walcott,0.6,False,None,a,8,11,6.0,2,4929,389,28955,2097,0.1,0.3,0
Davies,0,0,2,None,None,0,173807,0,0,-1,1,0.1,0,3,0.2,0.2,0,Tom,0.2,0,0,0.4,154,False,3.4,11,,None,54,0,0,0,173807.jpg,1.0,0,0,Davies,0.1,False,None,a,8,11,0.0,1,1598,101,4284,354,0.0,0.2,0
Schneiderlin,0,0,16,100,100,1,42774,0,0,0,0,18.2,0,3,0.5,0.5,0,Morgan,0.5,2,0,4.8,158,False,27.8,165,,2019-08-10T16:30:08.303097Z,45,0,0,0,42774.jpg,1.0,1,0,Schneiderlin,1.0,False,None,a,8,11,1.0,2,12945,1359,33028,2192,0.1,0.4,0
Delph,0,0,8,100,100,0,41823,0,0,-1,1,3.9,0,2,0.0,0.0,0,Fabian,0.0,2,0,2.0,205,False,16.4,90,,2019-08-03T18:30:13.211758Z,54,0,0,0,41823.jpg,0.0,0,0,Delph,0.2,False,None,a,8,11,0.0,0,1832,1008,12753,394,0.0,0.0,1
André Gomes,0,0,40,100,100,1,120250,0,0,-1,1,59.9,0,3,1.5,1.5,2,André Filipe,1.5,4,0,10.8,422,False,42.8,315,,2019-08-10T16:30:08.873027Z,54,0,0,0,120250.jpg,1.5,0,0,Tavares Gomes,0.7,False,None,a,8,11,5.0,6,8447,922,36642,1774,0.3,1.1,2
Holgate,0,0,6,None,None,0,194164,0,0,0,0,0.1,0,2,0.2,0.2,0,Mason,0.2,0,0,0.8,478,False,7.4,17,,None,45,0,0,0,194164.jpg,1.0,0,0,Holgate,0.2,False,None,a,8,11,0.0,1,1699,258,3862,352,0.0,0.2,0
Kean,1,0,26,None,None,0,242058,0,0,-2,2,25.0,0,4,2.0,2.0,5,Moise,2.0,3,0,7.7,496,False,20.2,142,,None,68,0,0,0,242058.jpg,2.0,0,0,Kean,2.9,False,None,a,8,11,33.0,8,48086,3786,313377,9619,0.3,1.2,0
Gbamin,0,0,14,0,0,1,160987,-1,1,-1,1,6.3,0,3,0.0,0.0,0,Jean-Philippe,1.0,0,0,2.6,497,False,20.0,135,Thigh injury - Expected back 26 Oct,2019-08-23T21:30:13.493993Z,49,0,0,0,160987.jpg,2.0,0,0,Gbamin,0.1,False,None,i,8,11,0.0,4,2176,4,4696,460,0.2,0.8,0
Pereira,0,3,72,None,None,1,111931,0,0,0,0,50.4,0,2,3.3,3.8,2,Ricardo Domingos,3.8,3,0,17.2,159,False,107.6,360,,None,60,0,0,0,111931.jpg,3.8,0,0,Barbosa Pereira,5.4,False,None,a,9,13,14.0,15,73687,3672,94934,12244,0.6,2.5,0
Chilwell,1,0,43,100,100,1,172850,0,0,-1,1,42.3,0,2,2.3,2.8,5,Benjamin,2.8,1,0,8.3,161,False,31.4,180,,2019-08-18T16:00:08.220647Z,54,0,0,0,172850.jpg,5.5,0,0,Chilwell,3.6,False,None,a,9,13,9.0,11,27233,7726,139872,3591,0.5,2.0,0
Evans,0,2,82,None,None,1,37642,0,0,0,0,1.3,0,2,3.0,3.5,2,Jonny,3.5,3,0,12.2,162,False,89.4,360,,None,50,0,0,0,37642.jpg,3.5,0,0,Evans,1.4,False,None,a,9,13,31.0,14,51704,4951,23225,3179,0.7,2.8,0
Fuchs,0,0,21,None,None,0,37402,0,0,0,0,28.6,0,2,0.7,1.2,1,Christian,1.2,2,0,6.4,163,False,33.4,184,,None,45,0,0,0,37402.jpg,1.7,0,0,Fuchs,0.5,False,None,a,9,13,2.0,5,11366,844,9260,1187,0.3,1.1,0
Söyüncü,1,0,88,None,None,1,218031,0,0,0,0,11.9,0,2,3.3,3.8,2,Çaglar,3.8,3,0,12.8,164,False,106.8,360,,None,45,0,0,0,218031.jpg,3.8,0,0,Söyüncü,3.5,False,None,a,9,13,9.0,15,233789,27638,49973,7655,0.8,3.3,0
Morgan,0,0,5,75,75,0,15033,0,0,-1,1,0.0,0,2,-0.2,0.2,0,Wes,0.2,0,0,0.9,165,False,9.0,12,Back injury - 75% chance of playing,2019-08-28T21:30:17.515643Z,44,0,0,0,15033.jpg,1.0,0,0,Morgan,1.0,False,None,d,9,13,0.0,1,5798,97,38335,3990,0.0,0.2,0
Vardy,1,5,90,None,None,1,101668,0,0,-1,1,22.6,1,4,6.5,7.0,16,Jamie,7.0,3,3,23.3,166,False,128.0,360,,None,89,0,0,0,101668.jpg,7.0,0,0,Vardy,8.3,False,None,a,9,13,86.0,28,150332,50703,279800,12092,0.8,3.1,0
Schmeichel,0,0,64,None,None,1,17745,0,0,0,0,0.0,0,1,2.7,3.2,2,Kasper,3.2,3,0,8.1,168,False,80.8,360,,None,50,0,0,0,17745.jpg,3.2,0,9,Schmeichel,6.6,False,None,a,9,13,0.0,13,95988,6333,79445,9898,0.6,2.6,0
Maddison,2,1,49,None,None,1,172780,0,0,1,-1,158.4,0,3,3.5,4.0,2,James,4.0,3,0,31.7,171,False,55.0,355,,None,71,0,0,0,172780.jpg,4.0,0,0,Maddison,12.2,False,None,a,9,13,104.0,16,342579,19571,193499,29317,0.6,2.3,0
Barnes,0,0,34,None,None,0,201666,0,0,-1,1,22.9,0,3,1.7,2.2,2,Harvey,2.2,1,1,12.6,172,False,44.8,125,,None,59,0,0,0,201666.jpg,3.0,0,0,Barnes,0.3,False,None,a,9,13,57.0,9,7197,655,7218,796,0.4,1.5,0
Albrighton,0,0,10,None,None,0,51938,0,0,-1,1,51.3,0,3,0.3,0.8,1,Marc,0.8,1,0,7.7,174,False,10.2,87,,None,54,0,0,0,51938.jpg,1.0,0,0,Albrighton,0.2,False,None,a,9,13,16.0,3,3532,264,9408,631,0.1,0.6,1
Gray,0,0,4,None,None,0,172632,-1,1,-2,2,15.0,0,3,-0.3,0.2,1,Demarai,0.2,0,0,4.2,175,False,4.6,26,,None,53,0,0,0,172632.jpg,1.0,0,0,Gray,0.4,False,None,a,9,13,22.0,1,2925,306,19189,1002,0.0,0.2,0
Ndidi,0,3,64,100,100,1,203341,0,0,0,0,37.8,0,3,3.3,3.8,2,Wilfred,3.8,2,1,16.4,176,False,103.6,270,,2019-08-27T11:00:13.484600Z,50,0,0,0,203341.jpg,5.0,0,0,Ndidi,3.1,False,None,a,9,13,22.0,15,178787,11093,91299,9232,0.8,3.0,0
Mendy,0,0,2,100,100,0,86881,0,0,0,0,0.0,0,3,-0.3,0.2,0,Nampalys,0.2,0,0,0.1,179,False,1.2,1,,2019-07-30T15:00:09.217034Z,45,0,0,0,86881.jpg,1.0,0,0,Mendy,0.8,False,None,a,9,13,0.0,1,9187,1255,19348,2215,0.0,0.2,0
Choudhury,0,0,42,None,None,1,197469,0,0,0,0,27.5,0,3,1.5,2.0,1,Hamza,2.0,2,0,8.9,180,False,40.4,241,,None,45,0,0,0,197469.jpg,2.0,0,0,Choudhury,1.1,False,None,a,9,13,22.0,8,48101,2744,26188,3146,0.4,1.8,0
Pérez,0,0,25,None,None,1,168580,0,0,-2,2,38.4,0,3,1.3,1.8,0,Ayoze,1.8,2,0,11.1,265,False,24.6,231,,None,63,0,0,0,168580.jpg,2.3,0,0,Pérez,7.0,False,None,a,9,13,47.0,7,62027,609,599717,62315,0.3,1.1,0
Tielemans,1,2,82,None,None,1,166989,0,0,-1,1,102.6,1,3,4.3,4.8,12,Youri,4.8,3,1,29.5,448,False,88.0,358,,None,64,0,0,0,166989.jpg,4.8,0,0,Tielemans,4.2,False,None,a,9,13,105.0,19,57513,24630,148423,6901,0.7,3.0,0
Praet,0,0,16,None,None,0,106837,0,0,0,0,12.5,0,3,0.3,0.8,0,Dennis,0.8,1,0,3.0,517,False,9.2,80,,None,55,0,0,0,106837.jpg,1.5,0,0,Praet,0.1,False,None,a,9,13,8.0,3,1009,69,2977,328,0.1,0.5,0
Robertson,0,0,76,None,None,1,122798,0,0,-1,1,97.8,0,2,4.0,4.0,6,Andrew,3.0,3,0,23.5,181,False,70.2,360,,None,69,0,0,0,122798.jpg,3.0,0,0,Robertson,22.0,False,None,a,10,14,67.0,12,78831,9100,663722,54883,0.4,1.7,0
Alexander-Arnold,3,2,100,None,None,1,169187,0,0,0,0,179.4,1,2,6.5,6.5,11,Trent,5.5,3,0,35.5,182,False,103.2,360,,None,70,0,0,0,169187.jpg,5.5,0,0,Alexander-Arnold,24.8,False,None,a,10,14,72.0,22,359308,92026,287893,13061,0.8,3.1,1
van Dijk,0,1,77,None,None,1,97032,0,0,0,0,3.7,0,2,5.8,5.8,7,Virgil,4.8,3,1,16.4,183,False,115.0,360,,None,65,0,0,0,97032.jpg,4.8,0,0,van Dijk,50.8,False,None,a,10,14,45.0,19,328245,39160,402598,40949,0.7,2.9,0
Gomez,0,0,10,None,None,0,171287,0,0,-1,1,11.8,0,2,1.5,1.5,0,Joseph,0.5,1,0,2.6,184,False,14.0,90,,None,54,0,0,0,171287.jpg,2.0,0,0,Gomez,1.2,False,None,a,10,14,0.0,2,20972,354,69549,6015,0.1,0.4,0
Matip,0,1,65,None,None,1,60914,0,0,-1,1,13.4,0,2,5.2,5.2,6,Joel,4.2,2,1,13.3,185,False,95.8,270,,None,54,0,0,0,60914.jpg,5.7,0,0,Matip,2.9,False,None,a,10,14,23.0,17,149512,45163,54970,6649,0.8,3.1,0
Firmino,2,5,108,None,None,1,92217,0,0,0,0,54.7,0,4,7.8,7.8,12,Roberto,6.8,3,2,45.5,187,False,131.6,344,,None,95,0,0,0,92217.jpg,6.8,0,0,Firmino,11.5,False,None,a,10,14,269.0,27,262644,35018,258072,17857,0.7,2.8,0
Origi,1,3,51,None,None,0,152760,0,0,0,0,27.8,0,4,4.5,4.5,1,Divock,3.5,2,1,9.6,188,False,45.6,89,,None,55,0,0,0,152760.jpg,4.7,0,0,Origi,5.1,False,None,a,10,14,23.0,14,302088,5492,307275,30868,0.6,2.5,0
Alisson,0,0,7,0,0,0,116535,0,0,-2,2,0.0,0,1,0.0,0.0,0,Alisson,0.2,0,0,0.6,189,False,5.6,38,Calf injury - Unknown return date,2019-08-09T21:00:16.736264Z,58,0,0,0,116535.jpg,1.0,0,2,Ramses Becker,7.1,False,None,i,10,14,0.0,1,9594,1686,1362357,21527,0.0,0.2,0
Salah,2,5,98,None,None,2,118748,0,0,0,0,106.5,2,3,10.0,10.0,6,Mohamed,9.0,2,3,45.5,191,True,155.4,348,,None,125,0,0,0,118748.jpg,9.0,0,0,Salah,42.9,False,None,a,10,14,193.0,36,536239,40678,519991,30701,0.7,2.9,0
Mané,1,3,81,None,None,2,110979,0,0,0,0,125.1,1,3,7.2,7.2,8,Sadio,6.2,1,2,36.7,192,True,131.0,266,,None,115,0,0,0,110979.jpg,6.2,0,0,Mané,18.8,False,None,a,10,14,111.0,25,541200,39986,328600,23532,0.5,2.2,0
Chamberlain,0,0,22,None,None,0,81880,0,0,-1,1,14.6,0,3,2.0,2.0,1,Alex,1.0,2,0,5.3,193,False,19.2,120,,None,64,0,0,0,81880.jpg,1.3,0,0,Oxlade-Chamberlain,0.4,False,None,a,10,14,19.0,4,6566,357,17459,1415,0.2,0.6,0
Shaqiri,0,0,3,100,100,0,68312,-1,1,-2,2,0.2,0,3,1.2,1.2,1,Xherdan,0.2,0,0,0.8,194,False,0.2,5,,2019-07-15T10:00:11.336279Z,63,0,0,0,68312.jpg,1.0,0,0,Shaqiri,0.3,False,None,a,10,14,8.0,1,3512,253,16413,993,0.0,0.2,0
Lallana,0,0,3,None,None,0,39155,0,0,-1,1,0.0,0,3,1.2,1.2,0,Adam,0.2,0,0,0.0,195,False,0.0,4,,None,59,0,0,0,39155.jpg,1.0,0,0,Lallana,0.1,False,None,a,10,14,0.0,1,967,78,3835,318,0.0,0.2,0
Fabinho,1,2,67,None,None,1,116643,0,0,0,0,75.9,0,3,4.0,4.0,3,Fabio Henrique,3.0,3,0,16.2,197,False,76.4,286,,None,55,0,0,0,116643.jpg,3.0,0,0,Tavares,1.4,False,None,a,10,14,10.0,12,41480,6040,34147,4031,0.5,2.2,1
Henderson,0,0,45,None,None,1,56979,0,0,0,0,33.0,0,3,3.0,3.0,3,Jordan,2.0,2,0,13.2,198,False,34.0,251,,None,55,0,0,0,56979.jpg,2.0,0,0,Henderson,0.9,False,None,a,10,14,65.0,8,20792,1655,25362,2149,0.4,1.5,0
Wijnaldum,0,0,46,None,None,2,41733,0,0,0,0,29.1,0,3,3.5,3.5,3,Georginio,2.5,2,0,8.8,199,False,32.4,338,,None,55,0,0,0,41733.jpg,2.5,0,0,Wijnaldum,2.2,False,None,a,10,14,27.0,10,36496,3322,69146,5428,0.5,1.8,0
Milner,1,0,26,100,100,1,15157,0,0,0,0,25.8,0,3,3.0,3.0,0,James,2.0,1,0,6.9,200,False,25.2,98,,2019-08-04T16:30:15.474162Z,55,0,0,0,15157.jpg,2.7,0,0,Milner,0.8,False,None,a,10,14,17.0,8,15605,523,24929,3589,0.4,1.5,0
Adrián,0,0,54,100,100,1,60706,1,-1,1,-1,0.0,0,1,4.0,4.0,6,Adrián,3.0,3,0,5.3,526,False,52.8,321,,2019-08-16T11:00:10.760553Z,46,0,0,0,60706.jpg,3.0,0,9,San Miguel del Castillo,5.5,False,None,a,10,14,0.0,12,369474,34323,88386,6484,0.7,2.6,0
Laporte,0,0,56,25,100,1,146941,0,0,0,0,27.4,0,2,0.9,3.7,0,Aymeric,2.2,3,0,10.9,202,False,63.0,306,Knee injury - 25% chance of playing,2019-08-31T15:00:12.277175Z,65,0,0,0,146941.jpg,2.2,0,0,Laporte,6.8,False,None,d,11,43,19.0,9,115967,1395,234198,98063,0.3,1.4,1
Walker,1,0,82,None,None,2,58621,0,0,0,0,61.9,0,2,5.5,5.5,6,Kyle,4.0,3,0,15.3,203,False,56.8,359,,None,60,0,0,0,58621.jpg,4.0,0,0,Walker,19.5,False,None,a,11,43,34.0,16,291725,34927,285867,30299,0.7,2.7,2
Zinchenko,0,0,83,None,None,2,206325,0,0,0,0,115.3,0,2,5.3,5.3,6,Oleksandr,3.8,3,0,20.1,206,False,69.2,360,,None,55,0,0,0,206325.jpg,3.8,0,0,Zinchenko,13.2,False,None,a,11,43,16.0,15,373707,62552,205306,20228,0.7,2.7,0
