web_name,assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,minutes,news,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,second_name,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
Meyer,0,0,5,None,None,1,141020,0,0,0,0,1.0,0,3,2.3,1.8,2,Max,2.0,0,0,6.9,136,False,12.8,90,,None,55,0,0,0,141020.jpg,2.0,0,0,Meyer,0.2,False,None,a,7,31,55.0,2,702,702,456,456,0.4,0.4,1
McArthur,0,0,15,None,None,1,50471,0,0,0,0,11.6,0,3,2.3,1.8,3,James,3.0,0,0,3.3,138,False,21.2,90,,None,55,0,0,0,50471.jpg,3.0,0,0,McArthur,1.9,False,None,a,7,31,0.0,3,1502,1502,3305,3305,0.5,0.5,0
Ayew,0,0,8,None,None,1,80146,0,0,0,0,12.8,0,4,1.8,1.3,2,Jordan,2.0,0,0,4.1,468,False,9.0,64,,None,50,0,0,0,80146.jpg,2.0,0,0,Ayew,3.0,False,None,a,7,31,19.0,2,11777,11777,8163,8163,0.4,0.4,0
Digne,0,0,17,None,None,1,101188,0,0,0,0,16.5,0,2,3.1,3.1,6,Lucas,6.0,0,0,4.5,141,False,6.4,90,,None,60,0,0,0,101188.jpg,6.0,0,0,Digne,25.0,False,None,a,8,11,22.0,6,15374,15374,19536,19536,1.0,1.0,0
Mina,0,3,32,None,None,1,164511,0,0,0,0,0.8,0,2,2.6,2.6,9,Yerry,9.0,0,0,2.0,142,False,19.4,90,,None,55,0,0,0,164511.jpg,9.0,0,0,Mina,1.2,False,None,a,8,11,0.0,9,13020,13020,2516,2516,1.6,1.6,0
Keane,0,2,26,None,None,1,106611,0,0,0,0,0.5,0,2,2.6,2.6,8,Michael,8.0,0,0,2.5,143,False,24.4,90,,None,55,0,0,0,106611.jpg,8.0,0,0,Keane,3.0,False,None,a,8,11,0.0,8,5136,5136,3102,3102,1.5,1.5,0
Coleman,0,0,20,None,None,1,59949,0,0,0,0,3.3,0,2,2.6,2.6,6,Seamus,6.0,0,0,4.3,144,False,20.6,90,,None,55,0,0,0,59949.jpg,6.0,0,0,Coleman,3.5,False,None,a,8,11,19.0,6,4273,4273,3109,3109,1.1,1.1,0
Calvert-Lewin,0,0,5,None,None,1,177815,0,0,0,0,11.2,0,4,1.8,1.8,2,Dominic,2.0,0,0,1.9,147,False,1.4,68,,None,60,0,0,0,177815.jpg,2.0,0,0,Calvert-Lewin,1.9,False,None,a,8,11,6.0,2,3404,3404,5354,5354,0.3,0.3,0
Pickford,0,1,25,None,None,1,111234,0,0,0,0,0.0,0,1,3.2,3.2,7,Jordan,7.0,0,0,2.1,148,False,20.8,90,,None,55,0,0,0,111234.jpg,7.0,0,2,Pickford,9.9,False,None,a,8,11,0.0,7,32331,32331,9004,9004,1.3,1.3,0
Richarlison,0,0,7,None,None,1,212319,0,0,0,0,19.3,0,3,2.7,2.7,3,Richarlison,3.0,0,0,6.4,150,False,12.2,90,,None,80,0,0,0,212319.jpg,3.0,0,0,de Andrade,9.3,False,None,a,8,11,32.0,3,13027,13027,20241,20241,0.4,0.4,0
Sigurdsson,0,0,3,None,None,1,55422,0,0,0,0,13.1,0,3,2.7,2.7,3,Gylfi,3.0,0,0,5.5,151,False,4.8,78,,None,80,0,0,0,55422.jpg,3.0,0,0,Sigurdsson,13.7,False,None,a,8,11,37.0,3,9157,9157,27424,27424,0.4,0.4,0
Bernard,0,0,4,None,None,1,100649,0,0,0,0,19.5,0,3,2.2,2.2,2,Bernard,2.0,0,0,3.6,152,False,6.8,90,,None,65,0,0,0,100649.jpg,2.0,0,0,Anício Caldeira Duarte,0.6,False,None,a,8,11,10.0,2,2169,2169,1695,1695,0.3,0.3,1
Davies,0,0,2,None,None,0,173807,0,0,0,0,0.1,0,3,1.8,1.8,1,Tom,1.0,0,0,0.2,154,False,1.4,11,,None,55,0,0,0,173807.jpg,1.0,0,0,Davies,0.2,False,None,a,8,11,0.0,1,315,315,403,403,0.2,0.2,0
Schneiderlin,0,0,1,0,None,1,42774,0,0,0,0,13.1,0,3,0.0,1.0,0,Morgan,0.0,0,0,2.3,158,False,9.4,75,Suspended until 23 Aug,2019-08-10T16:30:08.303097Z,45,0,0,0,42774.jpg,0.0,1,0,Schneiderlin,1.3,False,None,s,8,11,0.0,0,1845,1845,7030,7030,0.0,0.0,0
André Gomes,0,0,6,75,None,0,120250,0,0,0,0,11.3,0,3,1.4,1.8,1,André Filipe,1.0,0,0,1.9,422,False,7.6,45,Calf injury - 75% chance of playing,2019-08-10T16:30:08.873027Z,55,0,0,0,120250.jpg,1.0,0,0,Tavares Gomes,1.2,False,None,d,8,11,0.0,1,1510,1510,7136,7136,0.2,0.2,0
Kean,0,0,4,None,None,0,242058,0,0,0,0,0.2,0,4,2.2,2.2,1,Moise,1.0,0,0,0.1,496,False,1.0,21,,None,70,0,0,0,242058.jpg,1.0,0,0,Kean,7.1,False,None,a,8,11,0.0,1,9257,9257,24758,24758,0.1,0.1,0
Gbamin,0,0,6,None,None,0,160987,0,0,0,0,4.6,0,3,1.4,1.4,1,Jean-Philippe,1.0,0,0,1.1,497,False,6.8,45,,None,50,0,0,0,160987.jpg,1.0,0,0,Gbamin,0.1,False,None,a,8,11,0.0,1,386,386,336,336,0.2,0.2,0
Pereira,0,3,32,None,None,1,111931,0,0,0,0,16.0,0,2,2.6,3.1,9,Ricardo Domingos,9.0,0,0,4.6,159,False,21.4,90,,None,60,0,0,0,111931.jpg,9.0,0,0,Barbosa Pereira,5.6,False,None,a,9,13,9.0,9,2992,2992,6960,6960,1.5,1.5,0
Chilwell,0,0,23,None,None,1,172850,0,0,0,0,16.8,0,2,2.1,2.6,6,Benjamin,6.0,0,0,3.1,161,False,5.4,90,,None,55,0,0,0,172850.jpg,6.0,0,0,Chilwell,5.7,False,None,a,9,13,9.0,6,4679,4679,6367,6367,1.1,1.1,0
Evans,0,1,30,None,None,1,37642,0,0,0,0,0.3,0,2,1.6,2.1,7,Jonny,7.0,0,0,3.7,162,False,27.4,90,,None,50,0,0,0,37642.jpg,7.0,0,0,Evans,0.8,False,None,a,9,13,9.0,7,1461,1461,960,960,1.4,1.4,0
Söyüncü,0,0,29,None,None,1,218031,0,0,0,0,0.5,0,2,1.1,1.6,6,Çaglar,6.0,0,0,2.3,164,False,20.4,90,,None,45,0,0,0,218031.jpg,6.0,0,0,Söyüncü,0.4,False,None,a,9,13,2.0,6,2111,2111,535,535,1.3,1.3,0
Vardy,0,0,5,None,None,1,101668,0,0,0,0,4.9,0,4,2.4,2.9,2,Jamie,2.0,0,0,1.6,166,False,6.8,90,,None,90,0,0,0,101668.jpg,2.0,0,0,Vardy,10.4,False,None,a,9,13,4.0,2,8162,8162,28189,28189,0.2,0.2,0
Schmeichel,0,0,23,None,None,1,17745,0,0,0,0,0.0,0,1,2.0,2.5,6,Kasper,6.0,0,0,1.6,168,False,15.8,90,,None,50,0,0,0,17745.jpg,6.0,0,2,Schmeichel,6.2,False,None,a,9,13,0.0,6,8738,8738,6968,6968,1.2,1.2,0
Maddison,0,0,9,None,None,1,172780,0,0,0,0,49.2,0,3,1.9,2.4,3,James,3.0,0,0,6.6,171,False,3.6,90,,None,70,0,0,0,172780.jpg,3.0,0,0,Maddison,10.1,False,None,a,9,13,13.0,3,10930,10930,15572,15572,0.4,0.4,0
Barnes,0,0,3,None,None,0,201666,0,0,0,0,2.1,0,3,1.6,2.1,1,Harvey,1.0,0,0,1.9,172,False,5.6,29,,None,60,0,0,0,201666.jpg,1.0,0,0,Barnes,0.2,False,None,a,9,13,11.0,1,385,385,615,615,0.2,0.2,0
Albrighton,0,0,2,None,None,0,51938,0,0,0,0,15.1,0,3,1.3,1.8,1,Marc,1.0,0,0,2.8,174,False,2.2,14,,None,55,0,0,0,51938.jpg,1.0,0,0,Albrighton,0.3,False,None,a,9,13,11.0,1,795,795,764,764,0.2,0.2,0
Ndidi,0,0,15,None,None,1,203341,0,0,0,0,13.7,0,3,0.9,1.4,3,Wilfred,3.0,0,0,3.8,176,False,21.4,90,,None,50,0,0,0,203341.jpg,3.0,0,0,Ndidi,1.3,False,None,a,9,13,3.0,3,3319,3319,2784,2784,0.6,0.6,0
Choudhury,0,0,15,None,None,1,197469,0,0,0,0,12.4,0,3,0.5,1.0,3,Hamza,3.0,0,0,3.1,180,False,10.6,60,,None,45,0,0,0,197469.jpg,3.0,0,0,Choudhury,0.6,False,None,a,9,13,8.0,3,4243,4243,1028,1028,0.7,0.7,0
Pérez,0,0,7,None,None,1,168580,0,0,0,0,3.6,0,3,1.7,2.2,3,Ayoze,3.0,0,0,1.8,265,False,2.0,75,,None,65,0,0,0,168580.jpg,3.0,0,0,Pérez,16.7,False,None,a,9,13,12.0,3,11608,11608,23022,23022,0.5,0.5,0
Tielemans,0,0,21,None,None,1,166989,0,0,0,0,33.7,0,3,1.7,2.2,3,Youri,3.0,0,0,8.4,448,False,14.2,90,,None,65,0,0,0,166989.jpg,3.0,0,0,Tielemans,5.9,False,None,a,9,13,36.0,3,6123,6123,7732,7732,0.5,0.5,0
Robertson,0,0,15,None,None,0,122798,0,0,0,0,24.7,0,2,5.0,5.5,2,Andrew,2.0,1,0,4.4,181,False,12.4,90,,None,70,0,0,0,122798.jpg,2.0,0,0,Robertson,32.6,False,None,a,10,14,7.0,2,7623,7623,54018,54018,0.3,0.3,0
Alexander-Arnold,1,0,24,None,None,0,169187,0,0,0,0,36.3,0,2,5.0,5.5,5,Trent,5.0,1,0,8.4,182,False,35.6,90,,None,70,0,0,0,169187.jpg,5.0,0,0,Alexander-Arnold,24.3,False,None,a,10,14,12.0,5,32589,32589,13869,13869,0.7,0.7,0
van Dijk,0,0,27,None,None,0,97032,0,0,0,0,0.8,0,2,4.5,5.0,8,Virgil,8.0,1,1,7.4,183,False,52.4,90,,None,65,0,0,0,97032.jpg,8.0,0,0,van Dijk,51.4,False,None,a,10,14,21.0,8,38864,38864,11214,11214,1.2,1.2,0
Gomez,0,0,10,None,None,0,171287,0,0,0,0,11.8,0,2,3.6,4.1,2,Joseph,2.0,1,0,2.6,184,False,14.0,90,,None,55,0,0,0,171287.jpg,2.0,0,0,Gomez,2.1,False,None,a,10,14,0.0,2,6898,6898,3812,3812,0.4,0.4,0
Firmino,1,0,26,None,None,0,92217,0,0,0,0,14.8,0,4,4.1,4.6,5,Roberto,5.0,1,0,10.5,187,False,24.6,85,,None,95,0,0,0,92217.jpg,5.0,0,0,Firmino,11.1,False,None,a,10,14,66.0,5,15885,15885,21779,21779,0.5,0.5,0
Origi,1,3,46,None,None,0,152760,0,0,0,0,26.4,0,4,2.6,3.1,12,Divock,12.0,1,1,9.3,188,False,45.4,73,,None,55,0,0,0,152760.jpg,12.0,0,0,Origi,5.2,False,None,a,10,14,21.0,12,75542,75542,9142,9142,2.2,2.2,0
Alisson,0,0,7,75,None,0,116535,0,0,0,0,0.0,0,1,3.8,5.5,1,Alisson,1.0,0,0,0.6,189,False,5.6,38,Calf injury - 75% chance of playing,2019-08-09T21:00:16.736264Z,60,0,0,0,116535.jpg,1.0,0,2,Ramses Becker,24.7,False,None,d,10,14,0.0,1,3323,3323,362394,362394,0.2,0.2,0
Salah,1,2,40,None,None,0,118748,0,0,0,0,39.7,1,3,5.0,5.5,12,Mohamed,12.0,1,1,13.4,191,True,54.8,90,,None,125,0,0,0,118748.jpg,12.0,0,0,Salah,44.4,False,None,a,10,14,39.0,12,60113,60113,8200,8200,1.0,1.0,0
Mané,0,0,3,None,None,0,110979,0,0,0,0,1.3,0,3,4.7,5.2,1,Sadio,1.0,0,0,0.9,192,False,1.2,16,,None,115,0,0,0,110979.jpg,1.0,0,0,Mané,14.3,False,None,a,10,14,6.0,1,9235,9235,50260,50260,0.1,0.1,0
Fabinho,0,0,18,None,None,0,116643,0,0,0,0,11.8,0,3,2.8,3.3,2,Fabio Henrique,2.0,1,0,4.4,197,False,25.6,90,,None,55,0,0,0,116643.jpg,2.0,0,0,Tavares,1.1,False,None,a,10,14,7.0,2,4960,4960,3539,3539,0.4,0.4,0
Henderson,0,0,12,None,None,0,56979,0,0,0,0,6.2,0,3,2.8,3.3,2,Jordan,2.0,1,0,5.9,198,False,12.2,90,,None,55,0,0,0,56979.jpg,2.0,0,0,Henderson,0.9,False,None,a,10,14,41.0,2,4207,4207,2141,2141,0.4,0.4,0
Wijnaldum,0,0,11,None,None,0,41733,0,0,0,0,5.2,0,3,2.8,3.3,2,Georginio,2.0,1,0,1.1,199,False,3.8,90,,None,55,0,0,0,41733.jpg,2.0,0,0,Wijnaldum,2.7,False,None,a,10,14,2.0,2,5835,5835,6332,6332,0.4,0.4,0
Milner,0,0,3,100,100,0,15157,0,0,0,0,0.3,0,3,2.8,3.3,1,James,1.0,0,0,0.1,200,False,0.2,4,,2019-08-04T16:30:15.474162Z,55,0,0,0,15157.jpg,1.0,0,0,Milner,0.9,False,None,a,10,14,0.0,1,699,699,2647,2647,0.2,0.2,0
Adrián,0,0,7,None,None,0,60706,0,0,0,0,0.0,0,1,2.7,3.2,1,Adrián,1.0,1,0,1.1,526,False,10.6,51,,None,45,0,0,0,60706.jpg,1.0,0,2,San Miguel del Castillo,1.1,False,None,a,10,14,0.0,1,45954,45954,2037,2037,0.2,0.2,0
Laporte,0,0,26,100,100,1,146941,0,0,0,0,0.9,0,2,4.0,4.5,6,Aymeric,6.0,0,0,2.0,202,False,19.2,90,,2019-08-05T09:00:18.178232Z,65,0,0,0,146941.jpg,6.0,0,0,Laporte,8.6,False,None,a,11,43,0.0,6,11168,11168,11730,11730,0.9,0.9,0
Walker,1,0,33,None,None,1,58621,0,0,0,0,23.3,0,2,3.6,4.1,8,Kyle,8.0,0,0,7.1,203,False,27.4,90,,None,60,0,0,0,58621.jpg,8.0,0,0,Walker,19.7,False,None,a,11,43,20.0,8,30296,30296,15947,15947,1.3,1.3,1
Zinchenko,0,0,26,None,None,1,206325,0,0,0,0,25.0,0,2,3.1,3.6,6,Oleksandr,6.0,0,0,4.4,206,False,17.8,90,,None,55,0,0,0,206325.jpg,6.0,0,0,Zinchenko,11.1,False,None,a,11,43,1.0,6,20202,20202,9764,9764,1.1,1.1,0
Stones,0,0,33,None,None,1,97299,0,0,0,0,0.8,0,2,3.1,3.6,6,John,6.0,0,0,2.0,207,False,18.8,90,,None,55,0,0,0,97299.jpg,6.0,0,0,Stones,3.8,False,None,a,11,43,0.0,6,8466,8466,5342,5342,1.1,1.1,0
Agüero,0,0,27,None,None,0,37572,0,0,0,0,0.3,0,4,4.5,5.0,5,Sergio,5.0,0,1,5.1,210,False,33.4,21,,None,120,0,0,0,37572.jpg,5.0,0,0,Agüero,18.3,False,None,a,11,43,17.0,5,7983,7983,41522,41522,0.4,0.4,0
Jesus,0,0,31,None,None,1,205651,0,0,0,0,4.8,0,4,3.6,4.1,6,Gabriel Fernando,6.0,0,1,8.0,211,False,33.4,68,,None,95,0,0,0,205651.jpg,6.0,0,0,de Jesus,2.8,False,None,a,11,43,42.0,6,13721,13721,7198,7198,0.6,0.6,0
Ederson,0,0,26,None,None,1,121160,0,0,0,0,0.0,0,1,4.5,5.0,7,Ederson,7.0,0,0,2.9,212,False,28.8,90,,None,60,0,0,0,121160.jpg,7.0,0,3,Santana de Moraes,21.8,False,None,a,11,43,0.0,7,185709,185709,18468,18468,1.2,1.2,0
Sterling,0,3,55,None,None,1,103955,0,0,0,0,12.7,1,3,4.4,4.9,20,Raheem,20.0,0,3,19.0,214,True,103.6,90,,None,120,0,0,0,103955.jpg,20.0,0,0,Sterling,34.8,False,None,a,11,43,74.0,20,126316,126316,6736,6736,1.7,1.7,1
De Bruyne,1,1,37,None,None,1,61366,0,0,0,0,37.4,0,3,3.6,4.1,7,Kevin,7.0,0,0,10.2,215,False,37.8,78,,None,95,0,0,0,61366.jpg,7.0,0,0,De Bruyne,16.2,False,None,a,11,43,27.0,7,30293,30293,26505,26505,0.7,0.7,0
Mahrez,3,2,45,None,None,1,103025,0,0,0,0,51.2,1,3,3.3,3.8,14,Riyad,14.0,0,0,14.3,217,True,52.6,90,,None,85,0,0,0,103025.jpg,14.0,0,0,Mahrez,2.4,False,None,a,11,43,39.0,14,42558,42558,5681,5681,1.6,1.6,0
David Silva,0,0,11,None,None,1,20664,0,0,0,0,32.3,0,3,3.0,3.5,3,David,3.0,0,0,5.7,219,False,7.2,79,,None,75,0,0,0,20664.jpg,3.0,0,0,Silva,4.8,False,None,a,11,43,17.0,3,14613,14613,13568,13568,0.4,0.4,0
Foden,0,0,3,None,None,0,209244,0,0,0,0,0.4,0,3,2.3,2.8,1,Phil,1.0,0,0,0.1,220,False,1.0,10,,None,55,0,0,0,209244.jpg,1.0,0,0,Foden,0.7,False,None,a,11,43,0.0,1,1162,1162,2632,2632,0.2,0.2,0
Gündogan,0,0,3,None,None,0,59859,0,0,0,0,3.8,0,3,2.3,2.8,1,Ilkay,1.0,0,0,0.5,222,False,1.2,11,,None,55,0,0,0,59859.jpg,1.0,0,0,Gündogan,3.0,False,None,a,11,43,0.0,1,2688,2688,11564,11564,0.2,0.2,0
Rodrigo,0,0,15,None,None,1,220566,0,0,0,0,3.1,0,3,2.3,2.8,3,Rodrigo,3.0,0,0,1.5,443,False,12.2,90,,None,55,0,0,0,220566.jpg,3.0,0,0,Hernandez,1.5,False,None,a,11,43,0.0,3,10385,10385,5702,5702,0.5,0.5,0
Wan-Bissaka,0,2,34,None,None,1,214590,0,0,0,0,16.1,0,2,3.1,2.6,8,Aaron,8.0,0,0,4.9,122,False,30.4,90,,None,55,0,0,0,214590.jpg,8.0,0,0,Wan-Bissaka,34.3,False,None,a,12,1,2.0,8,33476,33476,18216,18216,1.5,1.5,0
Maguire,0,0,29,None,None,1,95658,0,0,0,0,10.8,0,2,3.1,2.6,6,Harry,6.0,0,0,5.4,160,False,34.8,90,,None,55,0,0,0,95658.jpg,6.0,0,0,Maguire,17.8,False,None,a,12,1,8.0,6,27372,27372,14583,14583,1.1,1.1,0
Lindelöf,0,0,24,None,None,1,184667,0,0,0,0,0.1,0,2,3.1,2.6,5,Victor,5.0,0,0,2.0,225,False,19.4,90,,None,55,0,0,0,184667.jpg,5.0,0,0,Lindelöf,1.3,False,None,a,12,1,0.0,5,1044,1044,2893,2893,0.9,0.9,1
Shaw,0,0,27,None,None,1,106760,0,0,0,0,3.0,0,2,3.1,2.6,6,Luke,6.0,0,0,2.0,226,False,14.6,90,,None,55,0,0,0,106760.jpg,6.0,0,0,Shaw,2.1,False,None,a,12,1,2.0,6,2595,2595,3365,3365,1.1,1.1,0
Rashford,0,3,53,None,None,1,176297,0,0,0,0,1.9,1,4,3.3,2.8,13,Marcus,13.0,0,2,13.2,233,True,71.8,85,,None,85,0,0,0,176297.jpg,13.0,0,0,Rashford,18.8,False,None,a,12,1,58.0,13,81171,81171,15354,15354,1.5,1.5,0
Greenwood,0,0,3,None,None,0,220688,0,0,0,0,0.6,0,4,1.5,1.0,1,Mason,1.0,0,0,1.9,234,False,0.0,4,,None,45,0,0,0,220688.jpg,1.0,0,0,Greenwood,17.2,False,None,a,12,1,18.0,1,27578,27578,23308,23308,0.2,0.2,0
de Gea,0,2,34,None,None,1,51940,0,0,0,0,0.0,1,1,3.7,3.2,10,David,10.0,0,0,4.3,235,True,43.2,90,,None,55,0,0,0,51940.jpg,10.0,0,7,de Gea,13.1,False,None,a,12,1,0.0,10,73317,73317,10905,10905,1.8,1.8,0
Pogba,2,0,30,100,100,1,74208,0,0,0,0,48.8,0,3,3.3,2.8,9,Paul,9.0,0,0,9.8,238,False,43.2,90,,2019-08-02T19:30:11.168405Z,85,0,0,0,74208.jpg,9.0,0,0,Pogba,7.7,False,None,a,12,1,6.0,9,37972,37972,10506,10506,1.1,1.1,0
Martial,0,0,19,None,None,1,148225,0,0,0,0,19.3,0,3,3.0,2.5,7,Anthony,7.0,0,1,13.0,239,False,39.2,90,,None,75,0,0,0,148225.jpg,7.0,0,0,Martial,7.0,False,None,a,12,1,71.0,7,54968,54968,7549,7549,0.9,0.9,1
Lingard,0,0,2,None,None,1,109322,0,0,0,0,13.3,0,3,2.7,2.2,2,Jesse,2.0,0,0,1.6,241,False,0.2,85,,None,65,0,0,0,109322.jpg,2.0,0,0,Lingard,1.6,False,None,a,12,1,2.0,2,6881,6881,4189,4189,0.3,0.3,1
Mata,0,0,3,None,None,0,43670,0,0,0,0,0.9,0,3,2.7,2.2,1,Juan,1.0,0,0,0.1,242,False,0.0,4,,None,65,0,0,0,43670.jpg,1.0,0,0,Mata,0.5,False,None,a,12,1,0.0,1,1158,1158,1993,1993,0.2,0.2,0
James,0,0,21,None,None,0,200617,0,0,0,0,0.5,0,3,2.6,2.1,6,Daniel,6.0,0,1,5.1,243,False,33.0,16,,None,60,0,0,0,200617.jpg,6.0,0,0,James,2.5,False,None,a,12,1,17.0,6,9361,9361,5513,5513,1.0,1.0,0
Pereira,1,0,22,None,None,1,156689,0,0,0,0,20.1,0,3,1.9,1.4,6,Andreas,6.0,0,0,4.6,246,False,22.0,73,,None,50,0,0,0,156689.jpg,6.0,0,0,Pereira,0.4,False,None,a,12,1,4.0,6,9701,9701,1448,1448,1.2,1.2,0
McTominay,0,0,11,None,None,1,195851,0,0,0,0,1.2,0,3,1.9,1.4,3,Scott,3.0,0,0,1.1,248,False,8.2,90,,None,50,0,0,0,195851.jpg,3.0,0,0,McTominay,0.7,False,None,a,12,1,2.0,3,3023,3023,1942,1942,0.6,0.6,0
Ritchie,0,0,14,100,75,0,56983,0,0,0,0,32.5,0,2,3.1,1.6,2,Matt,2.0,1,0,4.3,251,False,10.6,90,,2019-07-30T22:30:14.480370Z,55,0,0,0,56983.jpg,2.0,0,0,Ritchie,0.6,False,None,a,13,4,0.0,2,404,404,1180,1180,0.4,0.4,0
Schär,0,0,12,None,None,0,119471,0,0,0,0,1.7,0,2,2.6,1.6,2,Fabian,2.0,1,0,3.0,252,False,23.4,90,,None,50,0,0,0,119471.jpg,2.0,0,0,Schär,1.8,False,None,a,13,4,5.0,2,1525,1525,2963,2963,0.4,0.4,0
Dummett,0,0,24,None,None,0,106618,0,0,0,0,0.9,0,2,2.1,1.1,2,Paul,2.0,1,0,2.8,255,False,26.6,90,,None,45,0,0,0,106618.jpg,2.0,0,0,Dummett,0.2,False,None,a,13,4,0.0,2,220,220,318,318,0.4,0.4,0
Manquillo,0,0,10,None,None,0,109528,0,0,0,0,11.1,0,2,2.1,1.1,2,Javier,2.0,1,0,2.2,256,False,8.6,90,,None,45,0,0,0,109528.jpg,2.0,0,0,Manquillo,0.2,False,None,a,13,4,2.0,2,187,187,252,252,0.4,0.4,0
Lascelles,0,0,13,None,None,0,101148,0,0,0,0,0.4,0,2,2.1,1.1,2,Jamaal,2.0,1,0,2.0,258,False,19.6,90,,None,45,0,0,0,101148.jpg,2.0,0,0,Lascelles,7.9,False,None,a,13,4,0.0,2,2355,2355,8762,8762,0.4,0.4,0
Dubravka,0,0,9,None,None,0,67089,0,0,0,0,0.0,0,1,3.0,2.0,2,Martin,2.0,1,0,1.1,262,False,11.0,90,,None,50,0,0,0,67089.jpg,2.0,0,1,Dubravka,1.0,False,None,a,13,4,0.0,2,939,939,1494,1494,0.4,0.4,0
Almirón,0,0,2,None,None,0,179018,0,0,0,0,13.5,0,3,2.6,1.6,1,Miguel,1.0,1,0,3.6,266,False,1.4,90,,None,60,0,0,0,179018.jpg,1.0,0,0,Almirón,0.9,False,None,a,13,4,21.0,1,2426,2426,1598,1598,0.2,0.2,1
Shelvey,0,0,4,75,None,0,50232,0,0,0,0,4.8,0,3,1.4,0.9,1,Jonjo,1.0,0,0,3.6,269,False,5.0,53,Knock - 75% chance of playing,2019-08-11T18:00:09.240565Z,50,0,0,0,50232.jpg,1.0,0,0,Shelvey,0.4,False,None,d,13,4,26.0,1,838,838,923,923,0.2,0.2,0
Longstaff,0,0,8,100,100,0,180135,0,0,0,0,1.8,0,3,1.9,0.9,2,Sean,2.0,1,0,0.7,270,False,5.6,66,,2019-06-25T11:30:07.229329Z,50,0,0,0,180135.jpg,2.0,0,0,Longstaff,0.8,False,None,a,13,4,0.0,2,1265,1265,1210,1210,0.4,0.4,0
Hayden,0,0,20,None,None,0,153127,0,0,0,0,12.0,0,3,1.5,0.5,2,Isaac,2.0,1,0,3.4,271,False,22.4,90,,None,45,0,0,0,153127.jpg,2.0,0,0,Hayden,7.6,False,None,a,13,4,0.0,2,5927,5927,6683,6683,0.4,0.4,0
Joelinton,0,0,15,None,None,0,180974,0,0,0,0,0.0,0,4,2.3,1.3,2,Joelinton Cássio,2.0,1,0,0.0,466,False,0.0,90,,None,60,0,0,0,180974.jpg,2.0,0,0,Apolinário de Lira,2.5,False,None,a,13,4,0.0,2,6253,6253,4915,4915,0.3,0.3,0
Willems,0,0,6,None,None,0,92159,0,0,0,0,11.2,0,2,2.1,1.1,1,Jetro,1.0,1,0,1.9,498,False,5.4,36,,None,45,0,0,0,92159.jpg,1.0,0,0,Willems,0.2,False,None,a,13,4,2.0,1,206,206,336,336,0.2,0.2,0
Saint-Maximin,0,0,2,None,None,0,170137,0,0,0,0,0.0,0,3,2.3,1.3,1,Allan,1.0,0,0,0.0,500,False,0.0,23,,None,55,0,0,0,170137.jpg,1.0,0,0,Saint-Maximin,0.7,False,None,a,13,4,0.0,1,3189,3189,1532,1532,0.2,0.2,0
Godfrey,0,0,18,100,100,0,198826,0,0,0,0,0.1,0,2,1.1,0.1,0,Ben,0.0,4,0,3.1,273,False,23.8,90,,2019-07-15T10:00:11.392489Z,45,0,0,0,198826.jpg,0.0,0,0,Godfrey,0.3,False,None,a,14,45,7.0,0,227,227,578,578,0.0,0.0,0
Aarons,0,0,16,None,None,0,232980,0,0,0,0,1.4,0,2,1.1,0.1,0,Maximillian,0.0,4,0,2.7,274,False,25.8,90,,None,45,0,0,0,232980.jpg,0.0,0,0,Aarons,3.0,False,None,a,14,45,0.0,0,3081,3081,4511,4511,0.0,0.0,0
Lewis,0,0,15,None,None,0,194799,0,0,0,0,25.1,0,2,1.1,0.1,0,Jamal,0.0,4,0,4.9,276,False,24.2,90,,None,45,0,0,0,194799.jpg,0.0,0,0,Lewis,0.2,False,None,a,14,45,0.0,0,521,521,484,484,0.0,0.0,0
Hanley,0,0,2,None,None,0,83428,0,0,0,0,0.0,0,2,0.5,-0.5,-2,Grant,-2.0,4,0,0.9,277,False,8.6,90,,None,40,1,0,0,83428.jpg,-2.0,0,0,Hanley,2.6,False,None,a,14,45,0.0,-2,2858,2858,3515,3515,-0.5,-0.5,0
Pukki,0,1,32,None,None,0,57127,0,0,0,0,21.2,0,4,1.6,0.6,7,Teemu,7.0,4,1,10.1,278,False,39.2,82,,None,65,0,0,0,57127.jpg,7.0,0,0,Pukki,3.8,False,None,a,14,45,41.0,7,49645,49645,6417,6417,1.1,1.1,0
Krul,0,0,19,None,None,0,20480,0,0,0,0,0.0,0,1,1.2,0.2,1,Tim,1.0,4,0,3.0,280,False,30.4,90,,None,45,0,0,0,20480.jpg,1.0,0,4,Krul,1.3,False,None,a,14,45,0.0,1,2057,2057,1722,1722,0.2,0.2,0
Buendía,1,0,16,None,None,0,195546,0,0,0,0,40.5,0,3,1.6,0.6,4,Emiliano,4.0,4,0,9.9,283,False,34.2,90,,None,60,0,0,0,195546.jpg,4.0,0,0,Buendía,0.7,False,None,a,14,45,24.0,4,4251,4251,1294,1294,0.7,0.7,1
